Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
2020-02-19,7.505784196146457,7.852331445864469,7.505784196146457,7.834655284881592,694332000,6.458797883987427,6.095939121246338,4.777069294452668,6.61555482038494,6.149600826441951,5.192597617418159
2020-02-20,7.786605906256129,7.874985274307281,7.377819633020059,7.685280799865723,810052000,6.531729602813721,6.144002647399902,4.793172409534455,6.717433485097396,6.209823570497785,5.217400435153956
2020-02-21,7.5730018298766515,7.598146374338456,7.236163797120909,7.321057796478271,768180000,6.583027100563049,6.184781713485718,4.808290989398956,6.774921514752718,6.253401383281333,5.238332349196984
2020-02-24,6.726549318274222,7.017330537739349,6.6720279286582125,6.803476810455322,856916000,6.611408019065857,6.214307909011841,4.82072113275528,6.777641066724394,6.274972968660705,5.253905925925923
2020-02-25,6.878662580999284,6.940652838446092,6.422076803304993,6.523900032043457,1055496000,6.638606476783752,6.236569595336914,4.832216372489929,6.753475253897638,6.284734814283558,5.266542683200725
2020-02-26,6.524149185910407,6.85750187414254,6.522655793674137,6.663315773010254,747732000,6.663103771209717,6.25826865196228,4.844578723907471,6.744888636670268,6.299581126390487,5.280440922900322
2020-02-27,6.3496925442310586,6.651110133296137,6.1999803360092285,6.292398452758789,906416000,6.672080016136169,6.272589168548584,4.856373633146286,6.701794333440603,6.299299452914735,5.290510152053143
2020-02-28,6.039805388896776,6.787121067772913,6.02311547937384,6.727584838867188,1133252000,6.702479457855224,6.295035820007325,4.869898873567581,6.704250572052659,6.316094958246204,5.304809402668209
2020-03-02,6.897723103184725,6.91491142275694,6.501645798199364,6.886014938354492,890744000,6.752476501464844,6.319087629318237,4.884521605968476,6.721561464081405,6.338444761387705,5.320542791082998
2020-03-03,6.941816302226608,7.001601506554783,6.538016610680226,6.623459815979004,652792000,6.784491157531738,6.337280902862549,4.897755848169327,6.712218449976414,6.34962182235207,5.333507139589426
2020-03-04,6.730823614864431,7.096759173649993,6.656091758718386,7.087293148040772,597408000,6.831233024597168,6.36178825378418,4.913763545751571,6.747939849792068,6.37855010963398,5.350957746638693
2020-03-05,6.887758556281845,7.054659056168666,6.763205958609007,6.807796001434326,540328000,6.859481430053711,6.378758850097657,4.928967061042786,6.753640435662758,6.395383281861444,5.365453649671486
2020-03-06,6.6281912300370935,6.685734756521808,6.426914084219726,6.627194881439209,515412000,6.874355506896973,6.3923912525177,4.942856726646423,6.741598001927183,6.404473932825278,5.378008288793553
2020-03-09,5.976033967366293,6.461789319883881,5.93318812565467,6.114038467407227,614160000,6.866882872581482,6.395860118865967,4.954535595178604,6.681830427210997,6.393084306730453,5.385331972162844
2020-03-10,6.390545330229934,6.503639221191406,6.127739714689334,6.503639221191406,580648000,6.864724636077881,6.4068371677398686,4.968768184185028,6.664859836161512,6.397419793572058,5.396459407476562
2020-03-11,6.363642247247492,6.392040324001195,6.042545707959731,6.1396965980529785,499964000,6.838244938850403,6.411690521240234,4.981450403928757,6.614844289674985,6.387313001590917,5.403854802407671
2020-03-12,5.616325848711314,5.881871994131221,5.375690318882319,5.388394832611084,816540000,6.768411898612976,6.403783340454101,4.990602015256882,6.498039579478423,6.3481397400622965,5.403700971862432
2020-03-13,5.741875302742888,6.003934013426734,5.470600010328894,5.999450206756592,634836000,6.731322455406189,6.4066135120391845,5.003180027008057,6.450554877314438,6.334465640716975,5.409628824945956
2020-03-16,5.291243916139393,5.632269316720152,4.832641293508207,4.892426490783691,726972000,6.615218567848205,6.385007839202881,5.010355880260468,6.302161697644843,6.277915085817631,5.404482533063745
2020-03-17,5.004773092090757,5.501738236486458,4.7579100022747225,5.412309169769287,833632000,6.516669178009034,6.3757117748260494,5.020584709644318,6.217413837847171,6.243969755776519,5.404560410045891
2020-03-18,4.984596902968917,5.2297163217361,4.5008345711017785,5.052353382110596,874268000,6.377554082870484,6.358723678588867,5.0292225217819215,6.1064556992055925,6.197239701907266,5.401055862504246
2020-03-19,5.030928178146136,5.398856838338848,4.817445419135853,5.3051934242248535,765512000,6.25854971408844,6.34536337852478,5.03797882437706,6.030145006350284,6.162257494939328,5.400102007396989
2020-03-20,5.455403601902111,5.737390671237134,5.109894917756142,5.125339508056641,804636000,6.148763799667359,6.32818193435669,5.046049592494964,5.943973054131842,6.1215940444733405,5.397368052179673
2020-03-23,5.124342832874071,5.392629523552924,4.945236229103702,5.298218250274658,643876000,6.073500871658325,6.3131435680389405,5.054674096107483,5.882472596621634,6.08930479764202,5.396381486986589
2020-03-24,5.704509166078749,6.293892369267523,5.680844342374413,6.207203388214111,1101644000,6.0576660394668576,6.315637636184692,5.067629790306091,5.91339933867806,6.093928271782103,5.404449366600794
2020-03-25,6.322290934638857,6.522073353340825,6.069698230390393,6.118523120880127,793432000,6.030426406860352,6.312544088363648,5.079777991771698,5.932934936983019,6.0948927756683,5.41155457808616
2020-03-26,6.325776707156861,6.532036050556959,6.227629490645843,6.407981872558594,696108000,6.036205577850342,6.317579889297486,5.093085197210312,5.978177502275931,6.10717077946792,5.421469277533648
2020-03-27,6.227628860743177,6.554454891773753,6.19474698796054,6.295634746551514,638828000,6.014608073234558,6.321220188140869,5.106396064758301,6.008411525540272,6.114561523275119,5.430167441404472
2020-03-30,6.361150122055343,6.625201972401055,6.317058490878093,6.615984916687012,602252000,6.001106572151184,6.329594516754151,5.121052700281143,6.066275658030438,6.134225185761861,5.441966620263005
2020-03-31,6.656091437255974,6.860358120752145,6.420687075782608,6.566413879394531,949960000,5.99825427532196,6.336803121566772,5.135911313295364,6.113907869588924,6.151173761982751,5.453155150204613
2020-04-01,6.368374496985527,6.514848189437462,6.010410260329123,6.054999828338623,656912000,5.946639609336853,6.334450645446777,5.148164392709732,6.108297579946038,6.147402235173177,5.459143654464653
2020-04-02,6.084147063259887,6.377095009116667,6.036070023610394,6.363892555236816,675764000,5.9244444370269775,6.3371955680847165,5.16098647236824,6.13263995854516,6.155892051646261,5.468146131089251
2020-04-03,6.326276869608279,6.367877400505166,5.938420195255603,6.075926303863525,663212000,5.896881008148194,6.332811937332154,5.172338895797729,6.12723865809929,6.152756139968507,5.474193694997453
2020-04-06,6.358161669354053,6.722851885838275,6.300618139342483,6.685984134674072,727884000,5.925478291511536,6.341814451217651,5.186619830131531,6.180452513011175,6.173667041721666,5.486251311312643
2020-04-07,6.907687999820813,6.931353301048812,6.409477533621597,6.452572822570801,784520000,5.922924971580505,6.351267290115357,5.200024480819702,6.206368732969234,6.184604523323594,5.495866450728148
2020-04-08,6.561680449942679,6.67477433677172,6.491681849460009,6.6498637199401855,542444000,5.9484333276748655,6.360797166824341,5.2143037545681,6.248606350775992,6.20284998201444,5.507349010620805
2020-04-09,6.775662320016959,6.798579765085931,6.487198233377991,6.550221920013428,525564000,6.006524682044983,6.369544134140015,5.228231447935104,6.277331643084319,6.216472410955577,5.517725855490384
2020-04-13,6.490436157154261,6.730822716688158,6.402003923889379,6.722104072570801,398408000,6.042657375335693,6.381594295501709,5.242051783800125,6.319690922083032,6.236301103567939,5.529709718346905
2020-04-14,6.850394438952015,7.107470956723758,6.822743740739703,7.073343753814697,530948000,6.151703238487244,6.4053396892547605,5.257134991884231,6.391467382247952,6.2691263055384,5.5450692609883765
2020-04-15,6.905196214417297,7.078822670323194,6.8598592640862055,6.995870590209961,366148000,6.230881309509277,6.425593767166138,5.271706570386886,6.449029592530048,6.2976260814078735,5.5595050951099845
2020-04-16,7.151312770670126,7.4482460551488385,7.138110319316644,7.34113073348999,745620000,6.345320177078247,6.449367265701294,5.28776337981224,6.533991605954804,6.338547832469918,5.577232713402323
2020-04-17,7.4233346594423395,7.444757816553697,7.147824563212531,7.281843185424805,539120000,6.444152665138245,6.470147571563721,5.304013348817826,6.605215565904328,6.375539807095601,5.594194011631403
2020-04-20,7.155299351639424,7.311239099531653,7.106225492512024,7.150566101074219,449388000,6.545413994789124,6.486564626693726,5.319542313814163,6.6571537121109845,6.405932995094763,5.609680301078596
2020-04-21,7.0324898266426485,7.093769309041945,6.653849770858671,6.713634967803955,735160000,6.616184830665588,6.495567502975464,5.333199769258499,6.662532879319839,6.417999739122574,5.620664924628102
2020-04-22,6.905944716720575,7.170992971727343,6.860358790611671,7.128146648406982,483356000,6.662231993675232,6.507194356918335,5.349305058717728,6.706877047804329,6.445848637525884,5.635664742775155
2020-04-23,7.1702448389106745,7.302270303040195,7.049677622078282,7.0748372077941895,424160000,6.710047698020935,6.515305290222168,5.365131373405457,6.741920872565268,6.470514855967779,5.649984866805196
2020-04-24,7.064623380372434,7.215829843850642,6.989891537871768,7.213837146759033,352328000,6.750340461730957,6.523880920410156,5.381310964822769,6.78686527963134,6.4996647497243,5.665545586008717
2020-04-27,7.348354432301207,7.560342915708871,7.323692785635314,7.400417327880859,479388000,6.805579590797424,6.537064485549927,5.397650536298752,6.845298808036056,6.534988380240243,5.682807991400479
2020-04-28,7.5478876795678,7.5777805138514305,7.252449170122795,7.25792932510376,442904000,6.8376768112182615,6.537932987213135,5.4131123983860014,6.884596952518695,6.563339005529008,5.698480840492055
2020-04-29,7.392695962856682,7.487605185245259,7.317466171578935,7.434794902801514,379160000,6.8810958623886105,6.538962945938111,5.4295008456707,6.936996757307535,6.597513746598519,5.7157575973309545
2020-04-30,7.380738511064173,7.434794583415721,7.266897717897561,7.280847549438477,375916000,6.942388248443604,6.527886791229248,5.445143159627914,6.969744451796196,6.624311150631459,5.731330631680283
2020-05-01,7.083306977260118,7.196649836228696,6.995871084634672,7.0441975593566895,342096000,6.9764034986495975,6.515065126419067,5.4592754113674165,6.976835223944813,6.640777284306958,5.744393984194477
2020-05-04,6.996867838455305,7.269887349552104,6.996867838455305,7.256186485290527,317556000,7.035416507720948,6.513767700195313,5.474409204721451,7.003440105977738,6.664910978463177,5.759436695648168
2020-05-05,7.360313119166825,7.479883526385668,7.256186830897702,7.317217826843262,368896000,7.066978192329406,6.524042520523071,5.49006437420845,7.033323698441121,6.690491639183965,5.774937005411304
2020-05-06,7.396681963214574,7.522978310145172,7.358817860949105,7.418104648590088,323464000,7.1152547836303714,6.541926612854004,5.505866092443466,7.069969503217213,6.719025482690087,5.791286932209103
2020-05-07,7.557352833414235,7.657742191157191,7.506037321864539,7.594469547271728,373732000,7.162485074996948,6.560549688339234,5.522010334730148,7.119921888365262,6.753356622477603,5.809229047781866
2020-05-08,7.666212722738186,7.790765327413479,7.632334494088427,7.78453779220581,339216000,7.224200868606568,6.590392475128174,5.538732129335403,7.1832186411119805,6.793795099721846,5.828883861159219
2020-05-11,7.779553742464113,8.0834623304068,7.750906707148762,8.036630630493164,469060000,7.289927196502686,6.616573390960693,5.557370501756668,7.264495973433997,6.842533747987388,5.85085149070483
2020-05-12,8.094424016069409,8.143248421062872,7.764857856972189,7.774572849273682,493060000,7.324988651275635,6.634344549179077,5.574488581418991,7.313074723513967,6.879084300979008,5.869992996760242
2020-05-13,7.8891629963640995,8.049586547202551,7.567568039216386,7.752155303955078,625852000,7.362802886962891,6.656918458938598,5.591525639295578,7.354891921651216,6.913322379527089,5.88872097991641
2020-05-14,7.813682930236142,8.007237776505448,7.659984877841101,8.001757621765137,602312000,7.395834231376648,6.675207748413086,5.609732414484024,7.416498178804924,6.956006114516817,5.909746220133811
2020-05-15,7.861512182740812,8.470075999600581,7.845818621219712,8.46036148071289,987660000,7.454760146141052,6.708259057998657,5.631068507432937,7.515913731367587,7.015000442602938,5.935125476457981
2020-05-18,8.729144602814307,8.884586388548017,8.6494310127346,8.718931198120117,774460000,7.533178400993347,6.750093784332275,5.654169646501541,7.630486823439257,7.081821256544789,5.962825035877505
2020-05-19,8.758787379916113,9.054973244527355,8.73138565707081,8.773983001708984,717320000,7.636195802688599,6.803292675018311,5.678009551763535,7.739391221369707,7.148180540668875,5.990796756930555
2020-05-20,8.95882052259999,9.01063445521987,8.856936386340116,8.937895774841309,587536000,7.726683259010315,6.851977806091309,5.703961358070374,7.853534512176526,7.2183654518128915,6.020121125267976
2020-05-21,9.01910424269512,9.02010011626101,8.706227945758142,8.743843078613281,761068000,7.810133552551269,6.904060735702514,5.728749047517777,7.938325804218121,7.278188103844279,6.047222836246537
2020-05-22,8.793662418922075,9.060454827970249,8.68206377483264,8.993943214416504,1038764000,7.899138855934143,6.976171703338623,5.75459587097168,8.038860795665586,7.345472617984367,6.076543437024347
2020-05-26,9.123976152537182,9.14888724341948,8.640961360921684,8.68654727935791,770780000,7.963445353507995,7.02991364479065,5.778362686634064,8.100545222683904,7.398063781175487,6.102513624510253
2020-05-27,8.59412728107441,8.601849099449488,7.96812594618481,8.494734764099121,1175892000,8.025285625457764,7.101959810256958,5.801677434444428,8.138087083771067,7.441070486388178,6.126316819929048
2020-05-28,8.382140677126644,8.72914461818836,8.349258797404328,8.456624031066895,734896000,8.076377081871033,7.16284610748291,5.8251408672332765,8.168423935894479,7.480896115591266,6.149503956358281
2020-05-29,8.523883485854178,8.843734741210938,8.454632253400208,8.843734741210938,745256000,8.154521441459655,7.238673734664917,5.849968242645264,8.232739250686523,7.534340767576351,6.176312222874228
2020-06-01,8.80163542749163,8.809108280554561,8.658399725465326,8.774731636047363,389876000,8.24104814529419,7.308064498901367,5.875193698406219,8.284357573101842,7.582983546732077,6.202167142408289
2020-06-02,8.764768438970519,8.805621114029965,8.627012887979202,8.79366397857666,391320000,8.317922019958496,7.381430988311767,5.900675356388092,8.332862945051824,7.630461210725983,6.227953180579119
2020-06-03,8.790676153822622,8.834518354033296,8.668863123005572,8.738114356994629,365440000,8.388966846466065,7.450228910446167,5.924538462162018,8.371458317617806,7.673898589011028,6.252929908702657
2020-06-04,8.700732349337196,8.915309897238025,8.65039020117103,8.739112854003906,424280000,8.455017256736756,7.500867099761963,5.947012329101563,8.406473035368863,7.715671697442121,6.277668047461874
2020-06-05,8.767021351271332,8.968888018145142,8.680791458936596,8.892128944396973,481748000,8.519900226593018,7.5563392162323,5.970612881183624,8.452725979085827,7.761807275754077,6.303682583749786
2020-06-08,8.849515259179805,8.861976016322634,8.658613835833927,8.777491569519043,387736000,8.56954791545868,7.603729410171509,5.993222725391388,8.483656035317562,7.801638032372312,6.32829759853356
2020-06-09,8.77250569279575,9.08128752224403,8.723908082117857,9.017736434936523,468488000,8.618603205680847,7.658171443939209,6.017002725601197,8.534520835281272,7.849328165806202,6.355058183970406
2020-06-10,9.139105773690996,9.470317302956936,9.124899544786464,9.337483406066896,632180000,8.696748733520508,7.712601413726807,6.043504800796509,8.610993461070379,7.907687194836034,6.384734056827087
2020-06-11,9.121412370600636,9.232314717335791,8.758550243247772,8.768768310546875,583652000,8.747579383850098,7.756648502349853,6.066789264678955,8.626019637210998,7.941455081726655,6.408455790694946
2020-06-12,9.133872474213558,9.158544900339145,8.676056935811497,8.904590606689453,570908000,8.792721033096313,7.81364031791687,6.091206405162811,8.652550205732755,7.979225102313432,6.433292953043151
2020-06-15,8.787708735969376,9.15356173795531,8.71643134906333,9.14508819580078,400004000,8.826957368850708,7.86926423072815,6.116878280639648,8.699458585739233,8.024945223626661,6.46027599028452
2020-06-16,9.196178715753588,9.237798230608709,8.811134982142725,9.040166854858398,535716000,8.843019151687622,7.928549041748047,6.141306591033936,8.73190699232201,8.064757836616142,6.485946546150927
2020-06-17,9.085276127942803,9.2699466772153,9.041911138678998,9.207143783569336,408304000,8.86467719078064,7.978972234725952,6.16650634765625,8.77716763910747,8.109557285516267,6.513023135577977
2020-06-18,9.19817306207676,9.253499698314524,9.086024346636044,9.189201354980469,254408000,8.877242469787598,8.033704805374146,6.192031841278077,8.816408945381088,8.15189626863251,6.539651774577006
2020-06-19,9.213620596785663,9.41548724387212,9.19841804256236,9.232311248779297,524160000,8.901665878295898,8.085353755950928,6.21720195055008,8.85601868856187,8.194265483540228,6.566444406161109
2020-06-22,9.270943511645545,9.501470810011812,9.244276525839636,9.496984481811523,398468000,8.92681794166565,8.14428900718689,6.242329664230347,8.91706304982374,8.245352503080278,6.5956040089039
2020-06-23,9.521157354943572,9.612371742797176,9.37810634717525,9.420473098754885,375108000,8.963514232635498,8.198256387710572,6.2672104024887085,8.965006864007659,8.291435663694969,6.623712159051671
2020-06-24,9.446642175649918,9.52664218092727,9.115928776372376,9.206645011901855,449372000,8.999109745025635,8.240922412872315,6.290791890621185,8.988020020949964,8.327326226369749,6.649412983458141
2020-06-25,9.326518847354496,9.475302558986806,9.153560872339522,9.460349082946776,376072000,9.049295997619629,8.290211982727051,6.315308542251587,9.033003741140137,8.371758495255124,6.677382496885889
2020-06-26,9.470319529344264,9.470319529344264,9.096491126870148,9.126397132873535,592084000,9.06342911720276,8.325917310714722,6.338012380599976,9.04189834987665,8.401352167318592,6.701750801721587
2020-06-29,9.141100028606203,9.175741439671034,8.872192248669542,9.171255111694336,342248000,9.083255290985107,8.363705549240112,6.360947983264923,9.054218041478334,8.431544439647052,6.726322983910371
2020-06-30,9.28490063920938,9.49648726862832,9.237549384484948,9.468076705932615,367892000,9.116975927352906,8.410055761337281,6.385657503604889,9.093633152378745,8.472192763815114,6.753604115472781
2020-07-01,9.491003326077946,9.545831787790394,9.383590042021224,9.500224113464355,326648000,9.155081415176392,8.465787544250489,6.410742959976196,9.132356101053563,8.51250771870332,6.780933667691603
2020-07-02,9.60888324924789,9.707075740717215,9.54832305271318,9.5822172164917,364056000,9.19723663330078,8.514868955612183,6.436131403446198,9.175200016809576,8.554457110773452,6.808807135838869
2020-07-06,9.711309867156872,9.877787862280456,9.682151119678483,9.808505058288574,315892000,9.24305543899536,8.56954231262207,6.462786874771118,9.23551478266472,8.603635461656397,6.838654876360756
2020-07-07,9.915174416604875,10.0385375123569,9.819972799435526,9.840907096862791,357800000,9.296226215362548,8.622083711624146,6.489982483386993,9.293171193540726,8.652155917939002,6.868528032783662
2020-07-08,9.962522684433557,10.193050870501486,9.934361214284166,10.184078216552734,365480000,9.35454330444336,8.677756929397583,6.519422593116761,9.37801948144663,8.712231302198363,6.901518581875893
2020-07-09,10.34781724484602,10.536974096124023,10.201525311420838,10.47616481781006,494548000,9.411477375030518,8.742121639251708,6.550055704116821,9.48260475157648,8.781405165555684,6.93708720113892
2020-07-10,10.555667179121489,10.621959122432155,10.346323249550975,10.44650936126709,497676000,9.495364427566528,8.80235592842102,6.580827865600586,9.574405190594634,8.846703369309074,6.972006824622782
2020-07-13,10.561897135787998,10.758530260167394,9.993677403362993,10.02084255218506,457076000,9.551177024841309,8.857155828475952,6.608762693405152,9.616923034555628,8.892748043147348,7.002343498528875
2020-07-14,10.04352039142506,10.37024653926715,9.754924700728465,10.344576835632324,542676000,9.611151456832886,8.923163414001465,6.638426895141602,9.686223396562932,8.94968250559774,7.035599551634382
2020-07-15,10.381710360126608,10.400401013956564,10.024330037924765,10.195294380187988,403984000,9.668907833099365,8.981945571899415,6.668038761615753,9.734706347384366,8.998530030091477,7.06703930117223
2020-07-16,9.983708697602651,10.174859153083275,9.86458191297686,10.103084564208984,344964000,9.713704872131348,9.037662906646728,6.696902248859406,9.769789987081948,9.041845894174516,7.097248706774586
2020-07-17,10.193553329198703,10.21648123621868,10.056234018427366,10.169628143310549,266284000,9.762726211547852,9.092693376541138,6.726107165813446,9.807869811484672,9.086072649042595,7.127819646441611
2020-07-20,10.24214917510272,10.498346174165164,10.12501598775028,10.477910041809082,284852000,9.82500615119934,9.150362186431884,6.756972894668579,9.871683166753662,9.14065450758246,7.161153879231337
2020-07-21,10.480150709486338,10.527004735947587,10.254607952452272,10.29622745513916,277036000,9.864968299865724,9.200595979690553,6.785901539325714,9.91211595612371,9.185971093761156,7.192348641180669
2020-07-22,10.335108209767633,10.569373636295284,10.259345450313695,10.406135559082031,367292000,9.91425142288208,9.247986078262327,6.815297627449036,9.95916544211974,9.233820680636484,7.22432662046327
2020-07-23,10.41735060957858,10.514047671705072,9.999909110972864,10.098101615905762,411660000,9.958824253082277,9.29445665359497,6.842859988212585,9.97239745867079,9.267714050647044,7.2529213965373245
2020-07-24,9.844147403277994,10.332367179429568,9.746454011921264,10.162649154663086,473292000,9.99393925666809,9.342666530609131,6.871628239154815,9.990516667812912,9.302809544922182,7.281873911543551
2020-07-27,10.200279274421652,10.40912404720702,10.18582396400904,10.388937950134276,292132000,10.057066297531128,9.390410137176511,6.901095073223114,10.028461551843517,9.345402815714817,7.312789971629031
2020-07-28,10.341833930207745,10.349559272614602,10.177349544713934,10.183579444885254,271636000,10.107682514190676,9.42487449645996,6.929246530532837,10.043234684514156,9.37827248744699,7.3413550410146655
2020-07-29,10.358285797240775,10.483393419997173,10.314672676827165,10.432802200317385,284508000,10.155918788909911,9.459151916503906,6.958275916576386,10.080336352685894,9.419626593834066,7.372115709266434
2020-07-30,10.342584609616209,10.589809909127563,10.263083717676144,10.580838203430176,308880000,10.209949493408203,9.49528902053833,6.987978322505951,10.12800319561392,9.465164304014309,7.404043296273039
2020-07-31,10.530247416910637,10.732863296524776,10.400404372532432,10.581586837768556,386080000,10.259917974472046,9.528162841796876,7.016460506916046,10.171201637723884,9.508945579847808,7.435660644944636
2020-08-03,10.69896695148064,11.06407266089202,10.681770787342352,10.975849151611328,412720000,10.318285179138185,9.572802963256835,7.047182679176331,10.247834734284591,9.566471210113043,7.470886401229877
2020-08-04,11.015474656655902,11.192668914794922,10.87192452892122,11.192668914794922,310336000,10.38587327003479,9.616777477264405,7.078978989124298,10.337818941952245,9.630243669120178,7.507919063056396
2020-08-05,11.208870934821626,11.33622125177363,11.131363642894144,11.251486778259276,249924000,10.439243698120118,9.668076267242432,7.1115420627594,10.424834926362436,9.693821830262888,7.545168493058416
2020-08-06,11.314286530250245,11.32251098835787,11.143821302479388,11.300081253051758,244316000,10.480439519882202,9.724183197021484,7.143661494255066,10.508191719380468,9.756812395862452,7.58253080907825
2020-08-07,11.27715568329685,11.468805276168764,11.00301526243381,11.164508819580078,342516000,10.51633949279785,9.778340892791748,7.175152819156647,10.570698109875668,9.812016177184711,7.618172381322049
2020-08-10,11.29883911936316,11.372607329678775,10.82258096662854,11.130117416381836,427796000,10.57180323600769,9.824068546295166,7.206536867618561,10.62397613906673,9.863706421859108,7.653117108039062
2020-08-11,11.039152135397227,11.101955983149027,10.762020804732517,10.816102027893066,354512000,10.595379495620728,9.86489595413208,7.236130676269531,10.642273842764478,9.901055269154558,7.684589594803779
2020-08-12,10.95641100943535,11.43117271824543,10.92401228565858,11.40450668334961,464412000,10.655840110778808,9.91711280822754,7.267711215019226,10.714867446629729,9.9600141481426,7.721603695187319
2020-08-13,11.5099273447345,11.68512899412251,11.320272281800053,11.407249450683594,374460000,10.72104835510254,9.97049551010132,7.299025597572327,10.780808589872954,10.016768473732444,7.75827678728181
2020-08-14,11.493976010538608,11.668180357903616,11.40475616439688,11.527870178222656,366436000,10.788960456848145,10.026270656585693,7.331424467563629,10.851957312572926,10.076027364104608,7.79578517923147
2020-08-17,11.814220843612173,12.370976117208542,11.780327630732051,12.298453330993652,621300000,10.879987621307372,10.094397144317629,7.367666306495667,10.989718838136806,10.163181323590454,7.840587847408209
2020-08-18,12.411100362833904,12.456957117119464,12.04848737718354,12.222441673278809,503448000,10.976298332214355,10.163296146392822,7.403774371147156,11.107121012912234,10.24393663142137,7.884188382989011
2020-08-19,12.258080828127603,12.27652240278212,12.06020039337583,12.100574493408203,622624000,11.061020278930664,10.224952907562256,7.439077806472778,11.201735630102329,10.316745959342423,7.926142473639948
2020-08-20,11.937585680559597,12.336335539957116,11.8416358717487,12.103066444396973,921388000,11.161268520355224,10.280264568328857,7.473409807682037,11.287576660035151,10.386797743070051,7.967703906184794
2020-08-21,12.163628777521224,12.768732722188018,12.157148841612424,12.643874168395996,999868000,11.28532977104187,10.35776668548584,7.51055655002594,11.416747851307612,10.475310544063229,8.014232963520229
2020-08-24,12.843497627858982,12.872158223356436,12.468422868850636,12.680508613586426,490564000,11.399908304214478,10.43328504562378,7.548132746219635,11.537106019143687,10.561788899730804,8.060663567003475
2020-08-25,12.591287301376084,12.721379418961828,12.534465227435302,12.710165023803713,289076000,11.5262375831604,10.50458658218384,7.585768902301789,11.648825924349406,10.646038943812094,8.10692726309104
2020-08-26,12.759260179498938,12.82829392401474,12.638139774083976,12.733092308044434,321244000,11.641252088546754,10.57844509124756,7.623589365482331,11.75208938946322,10.727884173781993,8.152958756075652
2020-08-27,12.741565638892766,12.809852136248413,12.52723722782958,12.588794708251951,317604000,11.741649913787844,10.646078109741213,7.660638582706452,11.83177561030024,10.800861057486696,8.197096427241584
