Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
66.50461218073208,67.09031346430062,66.38564400760755,66.84322357177734,18306700,65.72857723236083,64.79401687622071,59.29208801269531,66.24204181595195,64.7958381654138,59.68025388579255
67.08119048918124,67.20931225363388,66.2666991371126,66.53208923339844,23600100,65.90108451843261,64.88534965515137,59.36821283340454,66.26966537951829,64.86392644258967,59.74843135193788
66.89816691823373,67.19101771775478,66.33991899069143,66.42228698730469,22132300,66.10287837982177,64.97485275268555,59.44464214324951,66.28420077073604,64.9250386208138,59.81483787567288
66.39480681211829,66.40395337755787,65.37897947944336,66.12940979003906,26499200,66.24838924407959,65.04458793640137,59.517361087799074,66.26945877257442,64.9722688627442,59.87766943700986
66.06535476992583,66.29414460416758,65.75419696465899,66.02874755859375,18214400,66.41220207214356,65.10809959411621,59.59047512054443,66.24653389505247,65.01369939983634,59.93887419443856
66.25753519779958,66.84323659548593,66.11110635732229,66.51377868652344,22579000,66.55954246520996,65.1796647644043,59.66403779983521,66.27198577995446,65.07252603852996,60.00429612968318
66.62360297548648,66.71511751338096,66.12941609232227,66.25753784179688,18705700,66.67027626037597,65.23054786682128,59.736903228759765,66.27060978584421,65.11899708963847,60.06651744025148
65.97382527031402,66.925591703487,65.66267448479577,66.61444091796875,22044600,66.79839935302735,65.28234580993653,59.81281091690064,66.30335560795132,65.17764194565142,60.13167090769146
66.12025047300772,66.35819381378384,65.93722143063248,66.32158660888672,22213400,66.85879821777344,65.32004981994629,59.87642879486084,66.30509189375469,65.22250252068025,60.19326210869838
65.79992737815729,66.06532430133302,65.29658718211567,65.35150146484375,24734500,66.8423240661621,65.34878494262695,59.92917694091797,66.21427375766794,65.2275613028043,60.24458787343615
65.53456117174075,66.53208150512475,65.2325569125631,66.34905242919922,21443700,66.8295124053955,65.39271255493163,59.98695785522461,66.2271098216233,65.27154134697666,60.30532881428951
66.86151681671495,67.46552513081089,66.76084876436563,67.34654998779297,20096600,66.8404930114746,65.42620697021485,60.051343288421634,66.33372317078232,65.35291423485181,60.37539071651343
67.70537582163594,67.70537582163594,67.199360756758,67.3649673461914,19181400,66.85468215942383,65.45055191040039,60.11820152282715,66.43193690177367,65.43181827843375,60.44493874267938
67.47538912707294,68.17461795772756,67.31898480237639,67.76060485839844,18150400,66.86302871704102,65.47841705322266,60.18807111740112,66.5584767071665,65.52314324235394,60.51773144034824
67.6961917442294,67.9630027947186,66.61054992675781,66.61054992675781,22977500,66.79739837646484,65.48566024780274,60.25196584701538,66.5634360614133,65.56578664174232,60.5783564999145
66.4909504784945,67.01537033793488,66.1781418343042,66.693359375,18761500,66.75558586120606,65.50261291503907,60.31681369781494,66.57580971032633,65.61000518030144,60.63920229966659
66.67494225091825,66.68414456697067,65.96651132040205,66.38053131103516,17734800,66.70682525634766,65.54314346313477,60.38175941467285,66.55721176753669,65.6402218913106,60.696329951521015
66.56454304643134,67.38337378496607,66.56454304643134,67.30977630615234,14343700,66.67753028869629,65.61214256286621,60.452339572906496,66.62888458073817,65.70569461346126,60.76213538788552
67.12577476871603,67.30058372221636,66.73015930821842,66.90496826171875,13766500,66.6344009399414,65.6571216583252,60.52314168930054,66.65517826464108,65.75272495260862,60.82325810304804
66.9233550289495,67.033761774204,66.30693316139529,66.87735748291016,17098300,66.63061599731445,65.70850364685059,60.58612449645996,66.67633819019052,65.79682818909103,60.88349789787255
67.0337733851638,67.48458872257783,66.68416249360165,66.9969711303711,12794300,66.63830337524413,65.76905052185059,60.64948078155518,66.70687466068391,65.84389261816084,60.9443284773004
67.21776871359877,67.24536864620006,66.74855582075394,67.00616455078125,14569700,66.66200714111328,65.82795051574708,60.71423059463501,66.7353784597408,65.88947190963616,61.00464525415095
66.47253389362295,67.30976917767674,66.28852968710876,67.20856475830078,11478400,66.70132102966309,65.87497459411621,60.78659553527832,66.78044382150841,65.94120104095634,61.066375796480806
67.1717618133922,68.27580107959737,67.00615522153038,68.091796875,16897800,66.79944038391113,65.95723480224609,60.86193923950195,66.90533458850761,66.02553813248747,61.13628048382925
68.11022188849947,68.96585512078866,67.8986176700151,68.79104614257812,27652800,66.93755531311035,66.04689056396484,60.94482200622559,67.08492616508576,66.13398942700083,61.21244730630437
68.73580567257063,68.76340559613419,67.75136862271886,68.02738189697266,21736200,67.01323547363282,66.12145629882812,61.0187310218811,67.1746838538369,66.20824011209777,61.280257600738885
67.47536438703,67.98138645117568,67.144158240592,67.7237777709961,21556000,67.08654747009277,66.17256164550781,61.0875945854187,67.22697851261397,66.26767296146633,61.34437222929866
67.84340251150866,68.11941591515274,67.48458929835881,67.53059387207031,16535800,67.13235511779786,66.23224960327148,61.15101518630981,67.25589426113362,66.3171992716861,61.40592667350535
67.78821933738773,68.63465035541364,67.71461480904264,68.39543914794922,17471200,67.23604774475098,66.3333950805664,61.22007146835327,67.36442234559225,66.39869887467682,61.47547406131076
68.386227574517,68.48743202208227,67.93540521015805,68.06421661376953,14703800,67.37168350219727,66.41711700439453,61.28516527175904,67.43106941875199,66.46401329581772,61.54103368869841
68.36781738803991,68.94744408965212,68.36781738803991,68.7818374633789,17910400,67.49332275390626,66.53916862487793,61.35267135620117,67.55971399443074,66.55490836121228,61.61308148745145
68.78184120319538,69.22345421772745,68.42302799664597,68.70823669433594,14394900,67.5614070892334,66.6516944885254,61.42306554794312,67.66909710870742,66.63935260957008,61.683680046723936
68.93822262269526,69.21423592958617,68.5886118507021,69.19583129882812,13380800,67.65295028686523,66.78788291931153,61.49530973434448,67.81450036490939,66.7396066758155,61.75842782037672
69.0026573803758,69.45347277651986,68.56103728464353,68.79104614257812,15733900,67.70447235107422,66.89931999206543,61.56516830444336,67.90750472468737,66.82005528235521,61.82840412209016
68.8462364562372,69.36145392771212,68.14700773115578,69.28784942626953,38578400,67.83833732604981,67.03002716064454,61.63534017562866,68.03896612483805,66.91683152329303,61.90262745845016
69.21425112115688,69.89507520312661,69.03944218713717,69.14984893798828,23307000,67.96116180419922,67.1416847229004,61.70857551574707,68.14476448799522,67.00440083367324,61.97473911496298
69.19585187295405,69.65586950834343,69.01184762652312,69.40746307373047,16093300,68.11250839233398,67.24897674560548,61.78789258956909,68.26502149616049,67.09863856857746,62.04869656728903
69.32465955945698,69.5086708339862,68.36782198984217,68.94744873046875,21587900,68.1943920135498,67.34688613891602,61.86468343734741,68.3300145660946,67.17114092786731,62.117340867420175
69.1038510340462,69.22345309451794,68.1838157461684,68.27581787109375,19186100,68.26293449401855,67.41013031005859,61.93372951507568,68.32485297609452,67.21446159230757,62.17861924556618
68.07341107036753,68.55183336553716,67.94460668766318,68.45983123779297,14111400,68.3420581817627,67.46570724487304,62.00491668701172,68.33770804863723,67.26329961762073,62.24111886737938
68.16541075448235,68.31261976904575,67.08897115790806,67.40178680419922,24149200,68.3622989654541,67.48163726806641,62.06439199447632,68.24857269202408,67.26873048768263,62.29246879709899
67.77899762022166,67.90780199830856,67.15337334695151,67.40178680419922,18019600,68.382080078125,67.48713424682617,62.12549530029297,68.16792641699314,67.27394838244798,62.343307782244274
67.66860419659521,68.23902163300592,67.3189862640206,67.94461059570312,19565100,68.41888236999512,67.5044027709961,62.18497129440308,68.14665824353695,67.30024886139917,62.399042138597096
67.6593765643185,68.05499190574444,67.44776542012362,67.9629898071289,10883800,68.41244201660156,67.51178909301758,62.24363473892212,68.12916601149809,67.32623870240818,62.45440480196558
68.0274091973174,68.57942894804903,67.97220230872585,68.5334243774414,17079100,68.39956092834473,67.52399444580078,62.30148727416992,68.1676668082546,67.37357931711537,62.51489255893549
68.73582382558774,69.01183717273621,68.35861307174991,68.6438217163086,15304800,68.43038291931153,67.54627868652344,62.36124851226807,68.21301489473592,67.42339274453471,62.5758769286606
68.6990262703249,68.8922328188009,68.25741330789732,68.32181549072266,12190400,68.46028480529785,67.56560012817383,62.41985189437866,68.22337685625847,67.45862500909111,62.633050446691065
68.16541095719836,68.74503767962531,67.81580007553882,68.71743774414062,13317700,68.51962699890137,67.58203536987304,62.48169967651367,68.270430274152,67.50799021438718,62.69359161382987
69.2050541140897,70.03308726073196,68.96584297854594,69.89508056640625,21195300,68.59460906982422,67.62458587646485,62.54346626281738,68.42515887341432,67.60160160074086,62.765248220323166
69.61906278194203,69.95027601968583,69.49946073137797,69.92267608642578,13959800,68.68753204345703,67.68397827148438,62.60573257446289,68.5677795603678,67.69262412959125,62.83646640804558
69.89508026768169,70.42870240649407,69.79387582689618,70.18949127197266,11386500,68.75791473388672,67.75090362548828,62.66933296203613,68.72222829480636,67.79054048811602,62.90963083455232
70.22629352492302,70.50229989308278,70.05148457823677,70.18949127197266,13944500,68.83197746276855,67.82405166625976,62.73288810729981,68.86196762596505,67.88461698944374,62.98206725681522
70.2538821703508,70.34588427828643,69.87666440271056,70.30908203125,15388900,68.88763999938965,67.90178756713867,62.79844314575195,68.999788045516,67.97969404990673,63.05497287646134
70.37348313338285,71.10951402424263,70.26308341327143,70.95310974121094,16876500,68.9957431793213,67.99826156616211,62.86703746795654,69.18581868320123,68.09629858682062,63.13356130297626
71.38550489423542,71.64312056379947,71.10949863438071,71.29350280761719,15335700,69.09602584838868,68.10355667114258,62.93864517211914,69.38655050457419,68.22167914449892,63.21475475078364
71.22911607145687,71.58792920049423,71.16471389494531,71.44072723388672,12380100,69.2105697631836,68.20209564208984,63.01139602661133,69.58218638355633,68.34791632447491,63.29660522325233
71.27513644922375,71.41314314931599,71.07272755833012,71.38553619384766,16824000,69.30947341918946,68.30465560913086,63.08730785369873,69.75393398453646,68.46703867229344,63.37709209858164
71.45913052851489,71.6247371411834,71.1831241869416,71.4039306640625,13300700,69.43229751586914,68.40044540405273,63.161321811676025,69.9110765254437,68.58221090726478,63.456961139034185
71.36710848828152,71.69832162114069,71.1646996827221,71.67992401123047,15092800,69.60250282287598,68.50761215209961,63.237982025146486,70.07953819075672,68.70368985251834,63.53878166512569
72.05714984743935,72.65517407539929,71.96514773990187,72.50796508789062,22866400,69.80490951538086,68.65074142456055,63.31878244400024,70.31081694286472,68.85287711665059,63.62802727132235
72.67358444031457,72.99559538285047,72.46198025778189,72.52638244628906,20627200,70.06113929748535,68.77428802490235,63.39723289489746,70.52182318128608,68.99693614918543,63.71656811883446
72.59078785066792,72.86679423393524,72.18597006536761,72.55398559570312,17517200,70.31874923706054,68.87843673706055,63.47672584533692,70.71536245884961,69.136428284343,63.80450262109186
72.29637152874118,72.77478676957628,71.77195171774551,72.34236907958984,20410800,70.53863716125488,68.97798477172852,63.55525119781494,70.87031547034869,69.26215145278405,63.8894565162013
72.8667858168833,73.06919468615261,72.45277278014994,72.46197509765625,32120700,70.76358642578126,69.07201217651367,63.631796779632566,71.02190210152084,69.38763473297513,63.974755208554086
77.62337114460519,79.30703019976264,76.92414243806469,77.10814666748047,71066700,71.1923225402832,69.28196411132812,63.73419616699218,71.60154444113604,69.6903999068773,64.10543572058322
77.00694612562427,77.58657281425631,76.46412870790854,77.18175506591797,31756700,71.61921920776368,69.49173202514649,63.83655658721924,72.13299307206766,69.98417854056518,64.23554835088505
77.6141835710724,77.6141835710724,76.46413937048078,76.5285415649414,27086600,72.02955551147461,69.6946922302246,63.93641973495483,72.55161673805564,70.24082022779562,64.35786669132344
76.98855924517805,77.06216375865098,76.25252814907431,76.5285415649414,22307400,72.42011070251465,69.8790675354004,64.03641860961915,72.93037148347334,70.48739753513468,64.478967933847
76.68494292379862,77.70618269594594,76.4733387298942,77.32897186279297,23992900,72.79180526733398,70.08754760742187,64.14132406234741,73.34928580531331,70.75569456759186,64.60682866945841
77.35657380689614,77.77978922500012,76.7309494889788,77.41177368164062,17633500,73.16626014709473,70.29823593139649,64.24465372085571,73.73618941258258,71.01671727794671,64.73424105763932
77.46695675711736,77.92697433173043,77.35655703156935,77.71537017822266,19860900,73.54255409240723,70.51260391235351,64.34850650787354,74.1151590093102,71.27940954854577,64.86340652152573
77.99139739751293,78.11100649130279,77.21857103446928,77.53137969970703,17939700,73.90964851379394,70.72310821533203,64.44890686035156,74.44051336077656,71.52458484859132,64.98945600588574
77.4117513174733,77.8441689295473,77.12654268793966,77.79816436767578,18034200,74.28410263061524,70.93490020751953,64.54991748809815,74.76028964714791,71.77060757482992,65.11690584033143
77.38418070145632,77.53138272044664,76.27093867171003,77.36577606201172,21178400,74.60473594665527,71.12037979125977,64.6460980796814,75.00843121046827,71.99002594687627,65.2387851460198
77.08974846737617,77.37495712660014,76.57453101347187,77.1633529663086,19397800,74.89822845458984,71.28782592773437,64.73443780899048,75.21366185388165,72.19290151626578,65.35743756214208
76.97013762497768,77.22774632249042,76.78612639867534,77.21854400634766,14196900,75.18711929321289,71.47164916992188,64.82599300384521,75.40460301125935,72.38998553548468,65.47545852178591
76.82294962639115,77.37496941744884,76.34453434595783,77.32897186279297,18801300,75.48429107666016,71.66375305175781,64.92027105331421,75.58787623521495,72.5836712738105,65.5934039281641
77.18101512468743,77.38444051457859,76.45978478202849,76.72793579101562,19383100,75.75049133300782,71.84769989013672,65.01638277053833,75.69645333576739,72.74619145095579,65.70419528998352
76.83888654977399,77.13477608886006,76.6909453075125,76.93135070800781,20962800,76.01306266784668,72.01841812133789,65.11536571502685,75.81406260931409,72.91031534338921,65.81590827921758
76.85738839987513,76.85738839987513,76.043686825799,76.19163513183594,22079000,76.19724617004394,72.18096649169922,65.20834369659424,75.85002189717332,73.03899455077928,65.91914934242772
76.19163353745876,76.36731332899697,76.05293376709241,76.31183624267578,16315000,76.38651885986329,72.33156646728516,65.30210363388062,75.8940042157926,73.16734128379483,66.0225591623307
76.50599724938955,77.52311693041739,76.50599724938955,77.41216278076172,21237500,76.62942771911621,72.50564498901367,65.40231485366822,76.03859074578966,73.33380487191118,66.13588855156883
77.51385936224702,77.57858495429628,76.78338079222809,76.84810638427734,20553100,76.85471458435059,72.65869049072266,65.50011280059815,76.11568747326467,73.47162061749417,66.24247778373508
76.75569817767081,77.14405201288497,76.54302418911129,76.98686218261719,7425600,77.08095893859863,72.82260681152344,65.59534843444824,76.198656493203,73.60947322789114,66.3493870812364
77.03306841409102,77.65259312917759,77.02382693586007,77.5508804321289,18265200,77.10309562683105,72.98786743164062,65.69367555618287,76.32743972548167,73.76403821629262,66.46084472651891
77.73579532715834,78.65120238784196,77.68955972573941,78.4847640991211,21926000,77.16824607849121,73.17456573486328,65.79341600418091,76.53289918963782,73.94916472150157,66.58048571530102
78.32758718260776,78.52176404218838,76.91286502383223,77.06080627441406,27381100,77.19485931396484,73.32763259887696,65.88494472503662,76.5831760548546,74.07118988043932,66.68476751190912
77.21801599316916,78.15191337057126,77.06081912908907,77.82828521728516,33054600,77.25984649658203,73.50524932861327,65.98049282073974,76.70175787984799,74.2185269524725,66.79564828509695
77.30121524478139,78.4200477971978,76.94984861780733,77.91149139404297,29532100,77.28897247314453,73.69796279907227,66.07650241851806,76.8169705954856,74.36334908743606,66.90625368916606
78.05943119486399,78.06867972698693,74.6197109196851,74.97108459472656,39094900,77.16693801879883,73.82818786621094,66.15735502243042,76.64117192874664,74.38718185242784,66.98650076285324
75.21148593265711,76.45052815140164,74.8786163943966,75.4426498413086,26152300,77.05330200195313,73.98900512695313,66.24115692138672,76.52702696803826,74.42857275395258,67.07064154970355
75.40565413600106,76.87585290296363,75.29469294329097,76.54297637939453,26162100,77.0038818359375,74.17182891845704,66.33105195999146,76.528545959596,74.5114905431856,67.16489363756118
76.3210998141979,76.56151232656822,75.8217847752279,76.27486419677734,23184500,76.92771682739257,74.33843399047852,66.41842346191406,76.5043857917085,74.5806424511696,67.25554011078721
77.32895729181426,78.20738448090634,77.05156480149319,77.81903076171875,24489100,76.95037956237793,74.53555480957031,66.51351579666138,76.62959007456662,74.70763807119113,67.36064947049798
77.93923954973148,78.93786952375505,77.78204975416222,78.80841827392578,22857900,77.03263282775879,74.7410546875,66.61532945632935,76.83709752212464,74.86845298110228,67.47455761779577
78.88238092445889,79.56663126871504,78.66971404941562,79.13204193115234,23924100,77.12830772399903,74.95081909179687,66.71989870071411,77.05566365631776,75.03565254777091,67.59055248658538
79.27998776280634,79.52040025046941,78.75293422937533,78.91937255859375,22062700,77.20782775878907,75.16277023315429,66.81903686523438,77.2331597422488,75.18795529329337,67.70327706441631
78.99334826201913,79.40019908685795,78.16115659965068,78.3091049194336,19306000,77.28688621520996,75.35460357666015,66.91935493469238,77.33563071150449,75.31035331784788,67.80880768983937
78.83616642690214,80.52828141432413,78.48479265920537,80.30636596679688,53936700,77.45563697814941,75.56282928466797,67.02856735229493,77.61855787867519,75.50627538251256,67.93316150354045
80.55601550519793,80.9073821681136,79.7330724109388,79.87176513671875,22283800,77.63964347839355,75.76181106567383,67.13551578521728,77.8331490461079,75.67747105914809,68.05195357949246
79.84403051912038,79.84403051912038,78.8454005169985,79.36321258544922,23524800,77.79221229553222,75.94528549194337,67.23932998657227,77.97886938318803,75.82200994253245,68.16450342034776
79.70532720079767,79.79779842452145,78.3275920329931,79.0765609741211,23674900,77.8754322052002,76.12302688598633,67.33902662277222,78.08341143946737,75.94963939475161,68.27308110744998
79.56663848905775,79.61286704868829,78.96561077734651,79.05807495117188,17990700,77.98593063354492,76.29800674438476,67.43981370925903,78.17623653582018,76.07153882833673,68.3803944790293
78.96560145238318,79.17826832161148,78.52176359404382,79.06731414794922,14145800,78.08995323181152,76.46029083251953,67.53973709106445,78.26110107030865,76.18902021341957,68.48673198817279
78.88236875641593,79.08579412173077,78.62346631131068,78.96559143066406,9891200,78.16068878173829,76.61373260498047,67.64015287399292,78.32819539034251,76.29790535919386,68.59099924630705
79.1967659547633,79.50190404364919,78.79916370230806,79.25224304199219,14678000,78.19906272888184,76.76996292114258,67.74336675643922,78.41619992859486,76.41376173891145,68.69708127412481
79.4279205354155,79.45565907576271,79.1042924737602,79.26148223876953,10594300,78.30909652709961,76.92748184204102,67.84507989883423,78.49670300575436,76.52543705263137,68.80219969168347
79.17827789616885,79.56663871463924,79.05807517531152,79.09506225585938,18717400,78.37243537902832,77.08130447387695,67.9464613723755,78.55368960100246,76.62620666844424,68.90461623461059
79.64059755863828,79.80703587655391,79.05806697321536,79.47415924072266,22483800,78.4505687713623,77.23718917846679,68.04869194030762,78.64135337621391,76.7378910830434,69.00978581676095
79.5758660334768,79.99196532467292,79.49265040797539,79.8440170288086,26061400,78.6942153930664,77.38391021728516,68.15249883651734,78.75589277169912,76.85969994366164,69.11758911240322
80.06592804892959,81.05531635076554,80.04743804023705,80.5467529296875,21912000,78.94942054748535,77.54431762695313,68.26309520721435,78.92645088198373,77.00429025683913,69.23131213546077
81.05532846638616,81.74882029629885,80.84265453453824,81.54539489746094,23407100,79.19954147338868,77.72414581298828,68.37495401382446,79.175874121553,77.18237279176547,69.35384032214735
81.55462692783598,81.90600059587268,80.999834939091,81.62860107421875,22113000,79.46722831726075,77.90987045288085,68.48795679092407,79.40946716466402,77.35673468519501,69.47597724505353
81.97072998348771,82.04470413327556,81.24025112709992,81.57312774658203,19484300,79.65493316650391,78.09209350585938,68.60018171310425,79.61553007722765,77.52208343270038,69.59634690178515
81.2402723018195,81.54541045830415,80.82417994629685,81.20328521728516,18652200,79.77467651367188,78.17399627685546,68.71001153945923,79.76674485247122,77.66644428699783,69.71183882532247
81.48989309668704,81.48989309668704,80.66695020120483,81.44366455078125,17808900,79.89025764465332,78.25923446655274,68.82017868041993,79.92645149040551,77.81457057185207,69.82857340965539
81.98923660466052,83.01560521357862,81.78581117881157,82.84916687011719,24271500,80.0867473602295,78.38564697265625,68.93655448913574,80.20480533609233,78.01200572080364,69.9581315535406
83.31148409656204,83.94949884015071,81.37895690882785,81.6933364868164,36599700,80.25595893859864,78.48894287109376,69.0460591697693,80.34657020758986,78.1563716331963,70.0748997618319
82.36832463299343,83.47790855934845,82.06318658414891,83.34845733642578,25621200,80.40806350708007,78.6093325805664,69.16315704345703,80.63246421985994,78.35998283724452,70.2069749615791
83.03408518219909,83.83853113112637,82.90463394778405,83.31147766113281,24159700,80.58004913330078,78.72732666015625,69.28148035049439,80.88760835712404,78.55415910484798,70.33736802326621
83.34847590997298,83.78306527858496,82.9046450623518,83.21902465820312,36875000,80.77283973693848,78.83739974975586,69.39852252960205,81.10964800484587,78.73709500890112,70.46554371117602
83.2190065114271,84.71695116827532,82.97859407289434,84.70770263671875,23601600,81.05439682006836,78.9809262084961,69.52378154754639,81.45231987454804,78.97123648450182,70.60725673531078
84.97586822509766,85.34573195076203,84.64299157745609,84.97586822509766,23412800,81.35028648376465,79.12448028564454,69.64960794448852,81.78789590793372,79.20671223903499,70.75022799391563
85.57688775049724,86.39058222584349,84.67997059388154,84.90188598632812,33277500,81.64201507568359,79.27520248413086,69.77529184341431,82.08446639159033,79.43005238598765,70.89104051125307
85.50291773142604,86.21489954992353,85.00360278338111,85.37346649169922,26383200,81.96240882873535,79.43940475463867,69.90401615142822,82.39770449636259,79.66312744895673,71.03514425235204
86.1039575477901,86.97312927246094,85.60464252915904,86.97312927246094,29172200,82.34845314025878,79.63449645996094,70.04096620559693,82.83345923694338,79.94979418713338,71.19373116797502
87.97176267387745,88.25840374838914,86.65875297535743,86.84368133544922,31569900,82.72756309509278,79.82479064941407,70.17840642929077,83.21538515108679,80.22014270275362,71.34945206516382
86.27038311597252,86.60325974578124,85.16079199842228,85.75257110595703,38635100,83.06043853759766,80.00528335571289,70.31166513442993,83.45702190869349,80.43710067934984,71.49276668248514
86.6864714601148,88.21215476872544,86.46455606845457,87.8515396118164,48756300,83.47930755615235,80.22368713378906,70.4530072402954,83.875547404229,80.72786299042697,71.65554054247849
87.64813228678331,88.83169069221799,86.5292995111907,87.15806579589844,47227900,83.84500999450684,80.44301574707032,70.59129148483277,84.18816820343561,80.98002780632781,71.80979452509959
86.58476662521463,86.88990472553506,84.60600382151372,84.86490631103516,47867800,84.06091766357422,80.6140771484375,70.71970232009888,84.25261945177841,81.132375982983,71.9396961349099
83.73682163946796,86.21489930729281,81.36970520019531,81.36970520019531,51031500,84.05213317871093,80.69322799682617,70.82854429244995,83.97805618972288,81.14168301110898,72.0335270708829
80.34334045628128,84.58751417051435,78.82690553585113,84.44881439208984,67998600,84.19314384460449,80.84524215698242,70.94868709564209,84.02289030423401,81.27137443781412,72.15706226810885
83.67210062402899,84.85565890879322,82.47929380606895,82.85840606689453,41107600,84.25740776062011,80.96267303466797,71.05573673248291,83.91198704353502,81.33361097228787,72.26354330093258
82.9508834488093,83.10807326535823,78.37383937216222,78.6050033569336,55628700,84.12749366760254,80.98375549316407,71.13974494934082,83.40656002576345,81.2266067520779,72.32664240596742
79.797820121102,82.22966299857413,77.5139185435973,81.53617095947266,63499100,84.1321189880371,81.0447836303711,71.23881849288941,83.22842773373576,81.2387465249169,72.41827950600229
82.05393566295878,83.01557832992282,81.30496688720967,82.41455078125,35720300,84.11038818359376,81.15185852050782,71.34028196334839,83.15091564302283,81.2848564957535,72.51774489182566
82.22965212428683,83.21903368705028,81.18479346319279,83.06184387207031,26407700,84.17881355285644,81.25652969360351,71.44411752700806,83.14243261721782,81.35454227521691,72.6226612995893
82.22573255476256,84.5296469204601,82.13283403944776,84.3624267578125,34960900,84.22951202392578,81.3855484008789,71.5501336479187,83.2586225353697,81.47249852943635,72.73947488623828
84.73403186315882,86.13682289932902,84.18592563581777,86.08108520507812,27823900,84.36799240112305,81.60774841308594,71.66524351119995,83.52742850391336,81.6532274186772,72.87222722771928
85.88598816190168,86.86144032685652,85.28214424690383,85.46794128417969,30596900,84.48043823242188,81.80825424194336,71.77828861236573,83.7122392448911,81.80282404085378,72.99755771584327
