Date,Future_Return_5d
2017-01-03,0.0254840915163392
2017-01-04,0.0321499046053848
2017-01-05,0.0226396068184955
2017-01-06,0.0095835101179557
2017-01-09,0.0084880041314086
2017-01-10,0.0073882341341471
2017-01-11,0.0002504793163105
2017-01-12,0.0062892063956414
2017-01-13,0.0087362722402559
2017-01-17,-0.0002499574927936
2017-01-18,0.0157514507779537
2017-01-19,0.0180333684068041
2017-01-20,0.0162500548092108
2017-01-23,0.012908087499504
2017-01-24,0.0115030504569482
2017-01-25,0.0563667262467237
2017-01-26,0.0540427173235023
2017-01-27,0.0584666718965141
2017-01-30,0.0711994574494181
2017-01-31,0.0838895432090292
2017-02-01,0.0255534928953096
2017-02-02,0.0347319829081864
2017-02-03,0.0279887591331722
2017-02-06,0.0274610815830891
2017-02-07,0.0309844760035953
2017-02-08,0.0307294507923423
2017-02-09,0.022126916176244
2017-02-10,0.0272481596258236
2017-02-13,0.0255832749250846
2017-02-14,0.015479095515503
2017-02-15,0.0075269215974147
2017-02-16,0.0096783444593211
2017-02-17,0.008915268735596
2017-02-21,0.0021211274226857
2017-02-22,0.0195464990857754
2017-02-23,0.0177983729181523
2017-02-24,0.0228302298561604
2017-02-27,0.017599935905155
2017-02-28,0.018469314417006
2017-03-01,-0.005651337068779
2017-03-02,-0.0020151866432044
2017-03-03,-0.0045785666122166
2017-03-06,-0.0010041975930845
2017-03-07,-0.0037992535448497
2017-03-08,0.0105034590121941
2017-03-09,0.0144943274673741
2017-03-10,0.006109031763849
2017-03-13,0.0162358630964671
2017-03-14,0.0061159788573352
2017-03-15,0.0068345410382311
2017-03-16,0.0016346054960238
2017-03-17,0.0046432605851243
2017-03-20,-0.0041003176532966
2017-03-21,0.0283178644523671
2017-03-22,0.0190923534314499
2017-03-23,0.0213598216254442
2017-03-24,0.021473114058125
2017-03-27,0.0200167611682737
2017-03-28,0.0067453490816939
2017-03-29,-0.0006938680253671
2017-03-30,-0.00187633873414
2017-03-31,-0.0022272822469496
2017-04-03,-0.003688169924392
2017-04-04,-0.0216895682948458
2017-04-05,-0.0154147026776769
2017-04-06,-0.0181673890119979
2017-04-07,-0.0105344336911226
2017-04-10,-0.0137597551251795
2017-04-11,-0.0067073469817982
2017-04-12,0.0045132263893563
2017-04-13,0.0086489932949984
2017-04-17,0.0127613404577695
2017-04-18,0.0235836673879881
2017-04-19,0.0213246954465475
2017-04-20,0.0094777604343336
2017-04-21,0.0096997551367941
2017-04-24,0.0204682895863945
2017-04-25,0.0206182462655997
2017-04-26,0.0235246554011583
2017-04-27,0.0190560101094783
2017-04-28,0.0369653072892866
2017-05-01,0.0438666468277799
2017-05-02,0.0439293295440654
2017-05-03,0.0421596612191019
2017-05-04,0.0549745073799146
2017-05-05,0.0522574483867526
2017-05-08,0.0217806591825133
2017-05-09,0.0137782790349201
2017-05-10,-0.0155932660356964
2017-05-11,-0.0091589188757339
2017-05-12,-0.0194747873956099
2017-05-15,-0.0109826205237846
2017-05-16,-0.0107416499888066
2017-05-17,0.0205655910366353
2017-05-18,0.0087191588931849
2017-05-19,0.0035936148420674
2017-05-22,-0.0020776142560385
2017-05-23,-0.0067621558333005
2017-05-24,-0.0010437970233971
2017-05-25,0.0102684030429243
2017-05-26,0.002082753267578
2017-05-30,0.0050756926273194
2017-05-31,0.0170855816568917
2017-06-01,0.0118164346117708
2017-06-02,-0.0416215866449153
2017-06-05,-0.0552841133189168
2017-06-06,-0.0508902969251912
2017-06-07,-0.0657140902152745
2017-06-08,-0.0690365658717123
2017-06-09,-0.0450395973918428
2017-06-12,0.0063261768553726
2017-06-13,-0.0107785792737978
2017-06-14,0.0048913557242169
2017-06-15,0.0092870609910906
2017-06-16,0.0281863069132211
2017-06-19,-0.0035532113857893
2017-06-20,-0.0088269008205318
2017-06-21,-0.0002738079180271
2017-06-22,-0.0133902890726517
2017-06-23,-0.0154494824866134
2017-06-26,-0.01591041417595
2017-06-27,0.0025048308345905
2017-06-28,-0.0212582261606629
2017-06-29,0.0034797751515891
2017-06-30,0.0072210107393584
2017-07-03,0.0141465069236026
2017-07-05,0.011451411496997
2017-07-06,0.0353117269393294
2017-07-07,0.0337080894967993
2017-07-10,0.0310217260097063
2017-07-11,0.0312649965598523
2017-07-12,0.0362284018478424
2017-07-13,0.0173914727781263
2017-07-14,0.0082527478798306
2017-07-17,0.016915939207865
2017-07-18,0.01772404426908
2017-07-19,0.0161571887349343
2017-07-20,0.0014639969564702
2017-07-21,-0.0051242516747693
2017-07-24,-0.02209215031489
2017-07-25,-0.0176116533527193
2017-07-26,0.0239800271243162
2017-07-27,0.033275519541974
2017-07-28,0.0460870032316249
2017-07-31,0.0677739380493263
2017-08-01,0.0668444980632168
2017-08-02,0.0249457649851061
2017-08-03,0.0023136692995209
2017-08-04,0.0109240183872059
2017-08-07,0.0105013177883976
2017-08-08,0.0134593378479446
2017-08-09,0.0032410601991692
2017-08-10,0.0163533967474247
2017-08-11,0.0001270390386414
2017-08-14,-0.0165155305425765
2017-08-15,-0.0112624862476489
2017-08-16,-0.0060264324101142
2017-08-17,0.0089319043304672
2017-08-18,0.0149842545389999
2017-08-21,0.0270974951884754
2017-08-22,0.0195897057536997
2017-08-23,0.0210649450791839
2017-08-24,0.0296981627001264
2017-08-25,0.0262104851112503
2017-08-28,0.0037775323996047
2017-08-29,-0.0061388308200388
2017-08-30,-0.0127946317340816
2017-08-31,-0.0327439577236602
2017-09-01,-0.0155440182958662
2017-09-05,-0.0075266327003242
2017-09-06,-0.0139585105528766
2017-09-07,-0.0184793611858149
2017-09-08,0.0078798091098912
2017-09-11,-0.0175234223487666
2017-09-12,-0.0132416198356214
2017-09-13,-0.0224235587169364
2017-09-14,-0.0308944796547757
2017-09-15,-0.0499747494200926
2017-09-18,-0.051175312884907
2017-09-19,-0.0352170116802269
2017-09-20,-0.0117897341012706
2017-09-21,-0.0007172389708974
2017-09-22,0.0146812221809631
2017-09-25,0.0216538366351768
2017-09-26,0.0087500688835209
2017-09-27,-0.0048629784493904
2017-09-28,0.0137657159431787
2017-09-29,0.007656490781577
2017-10-02,0.0131980009429037
2017-10-03,0.0091922993203248
2017-10-04,0.0200025581705154
2017-10-05,0.0039254420774763
2017-10-06,0.0108823395813211
2017-10-09,0.0259242075868517
2017-10-10,0.0293135189379329
2017-10-11,0.0205045458873678
2017-10-12,-0.0001278265569071
2017-10-13,-0.0047138693547122
2017-10-16,-0.0232046511608948
2017-10-17,-0.0210009289481565
2017-10-18,-0.020968935378882
2017-10-19,0.009167714529314
2017-10-20,0.0435204660789727
2017-10-23,0.0675544345588745
2017-10-24,0.0760028472484792
2017-10-25,0.0670037552700906
2017-10-26,0.0679751915359359
2017-10-27,0.057957370632814
2017-10-30,0.0451655521066383
2017-10-31,0.0341340390206563
2017-11-01,0.0560249396715319
2017-11-02,0.0462197020332688
2017-11-03,0.0162196498993036
2017-11-06,0.0019820140568822
2017-11-07,-0.0163265629455939
2017-11-08,-0.0371778641474934
2017-11-09,-0.023680184813725
2017-11-10,-0.0258772160535969
2017-11-13,-0.0229347426980879
2017-11-14,0.010505193097976
2017-11-15,0.0347766068582751
2017-11-16,0.0226179283099101
2017-11-17,0.0231559842149555
2017-11-20,0.0181788038234009
2017-11-21,-0.021139054746799
2017-11-22,-0.0177753085210141
2017-11-24,-0.0224034268266829
2017-11-27,-0.0246422183386143
2017-11-28,-0.0198187900930529
2017-11-29,-0.0027731025147572
2017-11-30,-0.0147221520056314
2017-12-01,-0.0098220462920696
2017-12-04,0.0169018991190064
2017-12-05,0.0121433652011344
2017-12-06,0.0192886794591282
2017-12-07,0.017127179402516
2017-12-08,0.0271595909911472
2017-12-11,0.0217178057841069
2017-12-12,0.0165406217668799
2017-12-13,0.0120742608409352
2017-12-14,0.0162001748878768
2017-12-15,0.0059781363707831
2017-12-18,-0.0331592105493194
2017-12-19,-0.022573842527187
2017-12-20,-0.0187555369754741
2017-12-21,-0.0330266751952889
2017-12-22,-0.015713547375037
2017-12-26,0.0097316739887787
2017-12-27,0.014243781310399
2017-12-28,0.0229133050981347
2017-12-29,0.0302546990170546
2018-01-02,0.0120167232952412
2018-01-03,0.0119607562779597
2018-01-04,0.013003683279263
2018-01-05,0.0119431353478345
2018-01-08,0.0105535276265689
2018-01-09,0.0273617963432744
2018-01-10,0.0285156460655084
2018-01-11,0.0181423884931317
2018-01-12,-0.0005083835621059
2018-01-16,0.004824094545951
2018-01-17,-0.0272468682534174
2018-01-18,-0.0454645478964584
2018-01-19,-0.0389445380352718
2018-01-22,-0.0510734128549076
2018-01-23,-0.0568795054319628
2018-01-24,-0.0389736989005795
2018-01-25,-0.0194608443610597
2018-01-26,-0.0641944076785384
2018-01-29,-0.0682902567872392
2018-01-30,-0.0235971896445483
2018-01-31,-0.0471243391999156
2018-02-01,-0.075277200402919
2018-02-02,-0.0215094241915836
2018-02-05,0.0439864470046575
2018-02-06,0.0121452229078653
2018-02-07,0.0533556722949222
2018-02-08,0.1195312810618631
2018-02-09,0.1024227547180498
2018-02-12,0.0561736371083163
2018-02-13,0.0409517621116122
2018-02-14,0.030650724777536
2018-02-15,0.0145096736297736
2018-02-16,0.0379287082203307
2018-02-20,0.0380564232179752
2018-02-21,0.0412109885006501
2018-02-22,0.0144927821478031
2018-02-23,0.0040453356164749
2018-02-26,-0.0120131741658218
2018-02-27,-0.009641948552892
2018-02-28,-0.0173478563516965
2018-03-01,0.011085531807216
2018-03-02,0.0213950084644363
2018-03-05,0.0277117853629509
2018-03-06,0.0186790602570523
2018-03-07,0.0194825617950917
2018-03-08,0.0096644987766214
2018-03-09,-0.010890005118431
2018-03-12,-0.0353290047823194
2018-03-13,-0.0262824163171468
2018-03-14,-0.040181609891906
2018-03-15,-0.0548561169797103
2018-03-16,-0.0734751255711627
2018-03-19,-0.0144326485470099
2018-03-20,-0.0393748282265747
2018-03-21,-0.0279677959578714
2018-03-22,-0.0063365278646174
2018-03-23,0.0105494525313845
2018-03-26,-0.0253518598856336
2018-03-27,0.0194255011167514
2018-03-28,0.0379627743122517
2018-03-29,0.0035760290900344
2018-04-02,0.0202183929808821
2018-04-03,0.0288618710861578
2018-04-04,0.0048362591594282
2018-04-05,0.0077548050132238
2018-04-06,0.0377122107596068
2018-04-09,0.0339309783300565
2018-04-10,0.0288023213039585
2018-04-11,0.0313154653727791
2018-04-12,-0.0076951307745163
2018-04-13,-0.0515654324012506
2018-04-16,-0.060174949772446
2018-04-17,-0.0858393970698322
2018-04-18,-0.0797908863792418
2018-04-19,-0.0496529260460028
2018-04-20,-0.0205161980279389
2018-04-23,0.0001206386628422
2018-04-24,0.0378053330211125
2018-04-25,0.0789490920848976
2018-04-26,0.0771526607256445
2018-04-27,0.1325160154478182
2018-04-30,0.1204166139608762
2018-05-01,0.1002367736825071
2018-05-02,0.0611088322009996
2018-05-03,0.0743399026979696
2018-05-04,0.0298489400687076
2018-05-07,0.0200665064950531
2018-05-08,0.0059602353784187
2018-05-09,0.0082493484654229
2018-05-10,-0.0122549067565881
2018-05-11,-0.0120893948257236
2018-05-14,-0.0027635276325371
2018-05-15,0.0038617506234259
2018-05-16,0.0009565750692759
2018-05-17,0.006203519467627
2018-05-18,0.0121839149018199
2018-05-21,0.001438939449095
2018-05-22,0.0018166155396655
2018-05-23,-0.0079101738598311
2018-05-24,0.0111080371960461
2018-05-25,0.0172339227713653
2018-05-29,0.0287920359379107
2018-05-30,0.0345600460120327
2018-05-31,0.0352649306126824
2018-06-01,0.0076746259958473
2018-06-04,-0.0031276057784435
2018-06-05,-0.0053286164842445
2018-06-06,-0.0169092581974583
2018-06-07,-0.0137494778241989
2018-06-08,-0.0149190659094207
2018-06-11,-0.0130213011447495
2018-06-12,-0.0342727248893937
2018-06-13,-0.0220236499673757
2018-06-14,-0.0279873278435961
2018-06-15,-0.0207583108635492
2018-06-18,-0.0348097385453209
2018-06-19,-0.0067856408114355
2018-06-20,-0.0125468876172994
2018-06-21,0.0002155354327399
2018-06-22,0.0010275233960141
2018-06-25,0.0275016262610705
2018-06-26,-0.0027650402989081
2018-06-27,0.0067328745637544
2018-06-28,0.0133155177248807
2018-06-29,0.0295499955410647
2018-07-02,0.0169359779850786
2018-07-03,0.0215308610321627
2018-07-05,0.0303668990142096
2018-07-06,0.0178750407621803
2018-07-09,0.0017314526929503
2018-07-10,0.0057787651785654
2018-07-11,0.0134127486002419
2018-07-12,0.0044498288770549
2018-07-13,0.0005751691248068
2018-07-16,0.0036668085327153
2018-07-17,0.0080962804924931
2018-07-18,0.0232145574479685
2018-07-19,0.0121427185320024
2018-07-20,-0.0024029140854107
2018-07-23,-0.0088724643452742
2018-07-24,-0.0140414320211207
2018-07-25,0.0342878234822183
2018-07-26,0.0678648449937748
2018-07-27,0.0890668221476786
2018-07-30,0.1008902618189637
2018-07-31,0.0883915158255193
2018-08-01,0.0285361717351155
2018-08-02,0.007184572703252
2018-08-03,0.0012874744539654
2018-08-06,0.002546933938482
2018-08-07,0.0162983195995705
2018-08-08,0.0179847150592651
2018-08-09,0.0248379838164236
2018-08-10,0.0484269732608111
2018-08-13,0.0315509083138769
2018-08-14,0.0252206970718209
2018-08-15,0.0228786910819831
2018-08-16,0.0101723366521382
2018-08-17,-0.0065261664037079
2018-08-20,0.0115100175602924
2018-08-21,0.021670342064231
2018-08-22,0.0368750535462625
2018-08-23,0.044271106026182
2018-08-24,0.0530622899913895
2018-08-27,0.0478114426542148
2018-08-28,0.0326353340713758
2018-08-29,0.0005380840580002
2018-08-30,-0.0165754351611585
2018-08-31,-0.0408557759951401
2018-09-04,-0.0197497161423697
2018-09-05,-0.0255652151276
2018-09-06,0.0148366157320338
2018-09-07,0.0114775046304824
2018-09-10,-0.0020610848235015
2018-09-11,-0.0250612527464618
2018-09-12,-0.0122133800236651
2018-09-13,-0.0281789149473579
2018-09-14,-0.0276086652894848
2018-09-17,0.0133561069189793
2018-09-18,0.0180992709947418
2018-09-19,0.0093877239344479
2018-09-20,0.022360362160857
2018-09-21,0.0371218448374779
2018-09-24,0.0293036038218008
2018-09-25,0.0319095347081161
2018-09-26,0.0528536480429513
2018-09-27,0.013514011961198
2018-09-28,-0.0064230657912613
2018-10-01,-0.0153568163434677
2018-10-02,-0.0105110593474049
2018-10-03,-0.0676950990278026
2018-10-04,-0.0593885304621147
2018-10-05,-0.0097196724980694
2018-10-08,-0.0286456329260859
2018-10-09,-0.0208048572302929
2018-10-10,0.0223239668188064
2018-10-11,0.0073210030653543
2018-10-12,-0.0126064956531766
2018-10-15,0.0151361998080561
2018-10-16,0.0026108902297656
2018-10-17,-0.0275780959884071
2018-10-18,0.0174985039076704
2018-10-19,-0.0137248533925637
2018-10-22,-0.0381144027052731
2018-10-23,-0.0423383154051667
2018-10-24,0.0175275268037837
2018-10-25,0.0110101086509852
2018-10-26,-0.040776736776288
2018-10-29,-0.0501791442544157
2018-10-30,-0.0446788493267112
2018-10-31,-0.0407112255055629
2018-11-01,-0.0585120911694936
2018-11-02,-0.0110689681205302
2018-11-05,-0.033446695319507
2018-11-06,-0.0533407850937907
2018-11-07,-0.1071595023484835
2018-11-08,-0.0819223079109295
2018-11-09,-0.053503972867876
2018-11-12,-0.0427973563564899
2018-11-13,-0.0793322861478661
2018-11-14,-0.0536403207499724
2018-11-15,-0.0998903849677592
2018-11-16,-0.097711102691102
2018-11-19,-0.0625201732175394
2018-11-20,0.0223757778793101
2018-11-21,0.0156690896135716
2018-11-23,0.0365081813942158
2018-11-26,0.0584127449919047
2018-11-27,0.0140609200981325
2018-11-28,-0.0343763440689138
2018-11-29,-0.0615985313556636
2018-11-30,-0.0502854685403378
2018-12-03,-0.0875989739531093
2018-12-04,-0.0429567627302789
2018-12-06,-0.0215773944375823
2018-12-07,-0.0178646059807691
2018-12-10,-0.0333727818462658
2018-12-11,-0.01518102528802
2018-12-12,-0.0485509075571963
2018-12-13,-0.0825970900036184
2018-12-14,-0.0891344840840185
2018-12-17,-0.1043673676084715
2018-12-18,-0.0535918432322443
2018-12-19,-0.0294613352715839
2018-12-20,-0.0038257928352964
2018-12-21,0.0465068285229206
2018-12-24,0.0755295423440536
2018-12-26,-0.0953107206829606
2018-12-27,-0.0505281274683639
2018-12-28,-0.0531269923620236
2018-12-31,-0.044313224109979
2019-01-02,-0.0291921585355491
2019-01-03,0.0816511131149571
2019-01-04,0.0271818850430485
2019-01-07,0.0139931728806772
2019-01-08,0.0153898138216894
2019-01-09,0.0106323017466036
2019-01-10,0.0133944220497546
2019-01-11,0.0297461721030853
2019-01-14,0.0220002893694677
2019-01-15,0.005553040427551
2019-01-16,-0.0144574189364918
2019-01-17,0.0121899262669331
2019-01-18,-0.0033162173399708
2019-01-22,0.0090019627861421
2019-01-23,0.0736094236554174
2019-01-24,0.0899804940093231
2019-01-25,0.0555277558691917
2019-01-28,0.0956492892818654
2019-01-29,0.1260661970393648
2019-01-30,0.0544025592141028
2019-01-31,0.0270365347020333
2019-02-01,0.0277494396346971
2019-02-04,-0.0063844674106668
2019-02-05,-0.0146802268460994
2019-02-06,-0.0191124756119142
2019-02-07,0.0034663997336157
2019-02-08,5.840638960297184e-05
2019-02-11,0.0088533662275951
2019-02-12,0.0066709365282557
2019-02-13,0.0051712263391736
2019-02-14,0.0127049194466244
2019-02-15,0.0223567536129718
2019-02-19,0.0198911132462673
2019-02-20,0.016508690999113
2019-02-21,0.0122176169102439
2019-02-22,0.0115628968669365
2019-02-25,0.0092980743568089
2019-02-26,0.0068835965597635
2019-02-27,-0.0020015572423153
2019-02-28,-0.0037538145156691
2019-03-01,-0.0117734861288969
2019-03-04,0.0173442796587144
2019-03-05,0.0306497844297708
2019-03-06,0.0411986672836346
2019-03-07,0.0651013536125182
2019-03-08,0.0763979350649926
2019-03-11,0.0509781367511446
2019-03-12,0.0310654856575061
2019-03-13,0.0354962715808451
2019-03-14,0.0618298319253074
2019-03-15,0.0264882898159222
2019-03-18,0.0038296048997936
2019-03-19,0.0013935632455142
2019-03-20,0.0016473283599205
2019-03-21,-0.0326514626435259
2019-03-22,-0.0057573704026935
2019-03-25,0.0132457064326139
2019-03-26,0.0387067198819521
2019-03-27,0.0365045624577153
2019-03-28,0.0369330515712249
2019-03-29,0.0371145832136907
2019-04-01,0.0463290443764929
2019-04-02,0.0282445782486779
2019-04-03,0.02697728024375
2019-04-04,0.0166586373749424
2019-04-05,0.009492507961216
2019-04-08,-0.0043479388893062
2019-04-09,-0.0012532340622951
2019-04-10,0.0125112726951173
2019-04-11,0.0246798879408682
2019-04-12,0.0284610233835196
2019-04-15,0.0414094221146801
2019-04-16,0.0396988847726258
2019-04-17,0.0105841111329316
2019-04-18,0.0021581277134783
2019-04-22,0.0003912500755247
2019-04-23,-0.0328221818787755
2019-04-24,0.0162193521883529
2019-04-25,0.0188522731512974
2019-04-26,0.036466206526915
2019-04-29,0.0189140764042543
2019-04-30,0.0109132891132404
2019-05-01,-0.0361961383513721
2019-05-02,-0.0403059886975021
2019-05-03,-0.0652213543292211
2019-05-06,-0.1057408285840648
2019-05-07,-0.0664176174138118
2019-05-08,-0.0554202234989489
2019-05-09,-0.0493620537160799
2019-05-10,-0.0414851207067263
2019-05-13,-0.0141611326719447
2019-05-14,-0.0109188874478327
2019-05-15,-0.042635485325063
2019-05-16,-0.0548191053149855
2019-05-17,-0.0530687313842115
2019-05-20,-0.0265442713265756
2019-05-21,-0.0494103416582936
2019-05-22,-0.0245106301431592
2019-05-23,-0.0255483730373274
2019-05-24,-0.0316813405937125
2019-05-28,0.0079111422834274
2019-05-29,0.0290897558834437
2019-05-30,0.0388110628189104
2019-05-31,0.0861370535988961
2019-06-03,0.1112522952336674
2019-06-04,0.0844467137799076
2019-06-05,0.0638217050059755
2019-06-06,0.0482129283428394
2019-06-07,0.0136208104526129
2019-06-10,0.0068021904147073
2019-06-11,0.0186847271907031
2019-06-12,0.0189503285936478
2019-06-13,0.0273501433948684
2019-06-14,0.0313375561526072
2019-06-17,0.0241890266028319
2019-06-18,-0.0145125655874085
2019-06-19,0.0097538859688222
2019-06-20,0.0014038467197579
2019-06-21,-0.0043265821764509
2019-06-24,0.0149562568232628
2019-06-25,0.0366109281279873
2019-06-26,0.0230732017434895
2019-06-27,0.0224790625592439
2019-06-28,0.010610335765665
2019-07-01,-0.0015380488621146
2019-07-02,0.0024663838894949
2019-07-03,-0.013013081065291
2019-07-05,-0.0045535208420944
2019-07-08,0.0259476700362164
2019-07-09,0.0161992609367045
2019-07-10,0.0005905881972751
2019-07-11,0.0193803673379009
2019-07-12,-0.0034926024777118
2019-07-15,0.0097946222305094
2019-07-16,0.0212226145454976
2019-07-17,0.0261618284727498
2019-07-18,0.0066128582257345
2019-07-19,0.025420941030787
2019-07-22,0.0118717183185756
2019-07-23,-0.0002874376528435
2019-07-24,0.0209420354254437
2019-07-25,0.0068108740112065
2019-07-26,-0.017906945523928
2019-07-29,-0.0779284537441024
2019-07-30,-0.0564229709265616
2019-07-31,-0.0657152528923965
2019-08-01,-0.0239886631511618
2019-08-02,-0.0111086764870315
2019-08-05,0.040869745159066
2019-08-06,0.0647918811026169
2019-08-07,0.0225096608029036
2019-08-08,-0.0045396885281604
2019-08-09,0.0274143702431188
2019-08-12,0.0492318667783415
2019-08-13,0.0066515972855754
2019-08-14,0.0487793528231557
2019-08-15,0.0531375868052834
2019-08-16,-0.0186924699681514
2019-08-19,-0.0183506406608723
2019-08-20,-0.0294733025653168
2019-08-21,-0.0334367813811053
2019-08-22,-0.0162382718055007
2019-08-23,0.0301027920188103
2019-08-26,-0.0038259097413178
2019-08-27,0.0246377301847995
2019-08-28,0.0377072377913736
2019-08-29,0.0203337978445972
2019-08-30,0.026013291959305
2019-09-03,0.0534760385414081
2019-09-04,0.0688367040849344
2019-09-05,0.0459959491856505
2019-09-06,0.0257433291053728
2019-09-09,0.0267543750581562
2019-09-10,0.0184587720955782
2019-09-11,-0.0036671780251197
2019-09-12,-0.0095476866847321
2019-09-13,-0.0046628010472716
2019-09-16,-0.0053660766588746
2019-09-17,-0.0136837848778264
2019-09-18,-0.0078108389632189
2019-09-19,-0.0048424631340182
2019-09-20,0.0050061191949939
2019-09-23,0.0240034110361413
2019-09-24,0.0317439977743532
2019-09-25,-0.0093651836761047
2019-09-26,0.0042293932879375
2019-09-27,0.0374280601142167
2019-09-30,0.0137964441819546
2019-10-01,-0.0008460219622318
2019-10-02,0.0368559441124738
2019-10-03,0.041979828755621
2019-10-04,0.0405270217041615
2019-10-07,0.0388001872001742
2019-10-08,0.048662909833179
2019-10-09,0.032330479851601
2019-10-10,0.0225564767045076
2019-10-11,0.0008466873083079
2019-10-14,0.0196719993407019
2019-10-15,0.0197179131515392
2019-10-16,0.0375900831116269
2019-10-17,0.0352767846719539
2019-10-18,0.0430183123482825
2019-10-21,0.0355077289107377
2019-10-22,0.0138775161819175
2019-10-23,0.0003288379581425
2019-10-24,0.0212662492913369
2019-10-25,0.0374727818811384
2019-10-28,0.0339288446293157
2019-10-29,0.0568867468226601
2019-10-30,0.0574695155028612
