Date,Future_Return_5d
2020-08-21,0.0366024810713299
2020-08-24,0.0514336241096042
2020-08-25,0.0843241238052774
2020-08-26,0.1235254311931555
2020-08-27,0.0309735197087825
2020-08-28,-0.0396624809062076
2020-08-31,-0.1090086144401257
2020-09-01,-0.0800230565737183
2020-09-02,-0.1418290888153957
2020-09-03,-0.0653833504002595
2020-09-04,0.0197860382356866
2020-09-08,0.0904895104782825
2020-09-09,-0.0157688279562095
2020-09-10,0.0123258044274214
2020-09-11,0.0020343798879738
2020-09-14,-0.0275787448566564
2020-09-15,-0.0271920715895065
2020-09-16,-0.0312237730867526
2020-09-17,-0.0092670406795831
2020-09-18,0.0561561418541569
2020-09-21,0.0413630788174439
2020-09-22,0.0465273316033749
2020-09-23,0.1160326250942178
2020-09-24,0.1025673476039141
2020-09-25,0.0146422757257769
2020-09-28,0.0466050192955576
2020-09-29,0.0386178013742268
2020-09-30,0.0320387235741652
2020-10-01,0.0164713637615949
2020-10-02,0.0536279951468925
2020-10-05,0.0427708323051592
2020-10-06,0.0372546735698395
2020-10-07,0.0093991932296935
2020-10-08,0.009484261614328
2020-10-09,0.0035419182937752
2020-10-12,-0.051191458030866
2020-10-13,-0.0423032446717538
2020-10-14,-0.0404746966228034
2020-10-15,-0.0435935434346151
2020-10-16,-0.016019206345722
2020-10-19,-0.0264119596267863
2020-10-20,-0.0182294419055687
2020-10-21,-0.0663784022908786
2020-10-22,-0.0252226327480709
2020-10-23,-0.0777210717758084
2020-10-26,-0.0426518271983269
2020-10-27,-0.0281599296164168
2020-10-28,0.0924409457645369
2020-10-29,0.087223743649792
2020-10-30,0.16179994535206
2020-11-02,0.0834610580793471
2020-11-03,-0.0191634639900983
2020-11-04,-0.0272758074858836
2020-11-05,-0.0496646736741547
2020-11-06,-0.0868699976067587
2020-11-09,-0.0084736796092976
2020-11-10,0.0510766019840216
2020-11-11,0.0008010674246599
2020-11-12,-0.0012261783426044
2020-11-13,-0.0157366006327465
2020-11-16,-0.0277649952606601
2020-11-17,-0.0346065719745942
2020-11-18,-0.0144465575013197
2020-11-19,-0.0133181587178068
2020-11-20,0.0239727281170667
2020-11-23,0.0190259392221523
2020-11-24,0.0452816886646982
2020-11-25,0.0124827825371116
2020-11-27,0.0226980419194107
2020-11-30,0.0156154629449964
2020-12-01,-0.0026927839304633
2020-12-02,-0.0450315273649054
2020-12-03,-0.0316324918923576
2020-12-04,-0.0401968455518646
2020-12-07,-0.0219009214217972
2020-12-08,0.0007865759424643
2020-12-09,0.0241091940212427
2020-12-10,0.0284453331397398
2020-12-11,0.0198834193750596
2020-12-14,0.0017656725892154
2020-12-15,-0.0061562037132583
2020-12-16,-0.0176138014367014
2020-12-17,-0.0260471982743175
2020-12-18,-0.0280289519811595
2020-12-21,-0.0291771959181571
2020-12-22,-0.0099788256155114
2020-12-23,0.0035168087613606
2020-12-24,0.0092161843177998
2020-12-28,0.0391282193622553
2020-12-29,-0.0253994330615598
2020-12-30,0.0150809259531727
2020-12-31,0.0169856749120032
2021-01-04,0.0387386214271945
2021-01-05,0.0059678389605712
2021-01-06,0.0727139014097328
2021-01-07,-0.0107724743001158
2021-01-08,-0.0314271400215908
2021-01-11,-0.043772665706419
2021-01-12,-0.0088245247497001
2021-01-13,0.0248120064878851
2021-01-14,0.0388059878783981
2021-01-15,0.0617247133946061
2021-01-19,0.031477336512963
2021-01-20,-0.0335186567100119
2021-01-21,-0.0588787502974976
2021-01-22,-0.0527074023103015
2021-01-25,-0.0304871246776572
2021-01-26,0.0090433417018827
2021-01-27,0.0474345518040066
2021-01-28,0.0469887152828651
2021-01-29,0.0462864020394726
2021-02-01,0.0907872537841114
2021-02-02,0.0521144350184943
2021-02-03,0.0911829904226582
2021-02-04,0.1161058796866523
2021-02-05,0.1008206263796491
2021-02-08,0.0617435048632284
2021-02-09,0.045063285606977
2021-02-10,0.0043856314683756
2021-02-11,-0.0212611869349327
2021-02-12,-0.0404713766241866
2021-02-16,-0.0775100180944063
2021-02-17,-0.0273044359622171
2021-02-18,-0.1026031642872293
2021-02-19,-0.081197885260428
2021-02-22,-0.0358044289884785
2021-02-23,-0.0520260288682163
2021-02-24,-0.1168529762014274
2021-02-25,-0.0704302258029149
2021-02-26,-0.0913631201936884
2021-03-01,-0.1624432399142857
2021-03-02,-0.0657661267202039
2021-03-03,-0.025943339697716
2021-03-04,0.0507455843530699
2021-03-05,0.0320137335762924
2021-03-08,0.1382314980747394
2021-03-09,0.0615800995425932
2021-03-10,0.070018037133652
2021-03-11,-0.0208565436815503
2021-03-12,-0.0007973379543497
2021-03-15,-0.000379154158009
2021-03-16,-0.0165897704229872
2021-03-17,-0.0523379046942493
2021-03-18,-0.0147179154476549
2021-03-19,-0.0005062393026814
2021-03-22,-0.0180491617427875
2021-03-23,-0.0152248181573486
2021-03-24,0.0557821892968075
2021-03-25,0.1018327825437139
2021-03-26,0.0894330434109405
2021-03-29,0.0705308903286763
2021-03-30,0.0988015061755767
2021-03-31,0.0725750359335881
2021-04-01,0.0425905709448872
2021-04-05,0.0873278948637559
2021-04-06,0.1311547424113173
2021-04-07,0.0801428832562569
2021-04-08,0.127138938296732
2021-04-09,0.1050347699274973
2021-04-12,0.0100434175773005
2021-04-13,-0.0324148697603994
2021-04-14,0.0054656336623424
2021-04-15,-0.0797533327465888
2021-04-16,-0.0406756669826621
2021-04-19,0.0075675383086755
2021-04-20,0.0138747081204642
2021-04-21,-0.0054521629078203
2021-04-22,0.0319522560721741
2021-04-23,-0.016753629514788
2021-04-26,-0.0414299767678392
2021-04-27,-0.0669949782690744
2021-04-28,-0.0535617446569011
2021-04-29,-0.0523174573159054
2021-04-30,-0.0131417894015209
2021-05-03,-0.0384855047167734
2021-05-04,-0.0031355682742986
2021-05-05,-0.0484144425092128
2021-05-06,-0.059061511568356
2021-05-07,-0.0384310105494348
2021-05-10,-0.007027266913136
2021-05-11,-0.0203058073493334
2021-05-12,0.0223316284687244
2021-05-13,0.0693183782101034
2021-05-14,0.052569751273654
2021-05-17,0.1021143958621733
2021-05-18,0.1164405060870747
2021-05-19,0.1161865379498241
2021-05-20,0.0599144354204836
2021-05-21,0.0835625987290513
2021-05-24,0.0417950600695629
2021-05-25,0.0722468473091839
2021-05-26,0.0808755974138588
2021-05-27,0.1349591414852233
2021-05-28,0.0846131778049104
2021-06-01,0.0733191806486424
2021-06-02,0.0348056570314996
2021-06-03,0.0270626832214877
2021-06-04,0.0142842912922336
2021-06-07,0.0229229513221169
2021-06-08,0.0192229295024932
2021-06-09,0.0260392663222686
2021-06-10,0.0707172959870037
2021-06-11,0.0456371820972563
2021-06-14,0.022671130149819
2021-06-15,0.0617392591688554
2021-06-16,0.070015913024537
2021-06-17,0.0293852650529871
2021-06-18,0.0210451563647569
2021-06-21,0.0845350045310926
2021-06-22,0.0603598023739051
2021-06-23,0.0496005933462944
2021-06-24,0.0524069328486387
2021-06-25,0.0765066123997493
2021-06-28,0.0357015981544126
2021-06-29,0.0172267575996345
2021-06-30,-0.0049867530117431
2021-07-01,-0.0080026255290911
2021-07-02,0.0012446767982097
2021-07-06,-0.0216681808780948
2021-07-07,-0.0260285800484514
2021-07-08,-0.0470538880251223
2021-07-09,-0.0942258397903753
2021-07-12,-0.0844729929346679
2021-07-13,-0.0808889133844176
2021-07-14,-0.0217472337017106
2021-07-15,0.0330981496832876
2021-07-16,0.0769234168986561
2021-07-19,0.027383113763473
2021-07-20,0.0320224919847504
2021-07-21,0.004791217446955
2021-07-22,0.003470376854973
2021-07-23,-0.003017018658691
2021-07-26,0.0236345830577648
2021-07-27,0.0316015609104189
2021-07-28,0.0395322484836593
2021-07-29,0.0495881850145571
2021-07-30,0.0444639788738054
2021-08-02,0.0275947081250607
2021-08-03,0.0061064258379914
2021-08-04,-0.028361342854544
2021-08-05,-0.0354700760908489
2021-08-06,-0.0087399172936331
2021-08-09,-0.0169990651234549
2021-08-10,-0.0239770254922095
2021-08-11,-0.0334535635956773
2021-08-12,-0.0053756348462495
2021-08-13,0.0311073935225478
2021-08-16,0.1006514857993452
2021-08-17,0.1200022904030735
2021-08-18,0.1666493189577202
2021-08-19,0.1146581638306933
2021-08-20,0.0874327179329361
2021-08-23,0.0332452317575082
2021-08-24,0.0273457172670226
2021-08-25,0.0104423910799091
2021-08-26,0.0150419213864887
2021-08-27,0.0093225240762853
2021-08-30,-0.0009696128994651
2021-08-31,-0.002054925598787
2021-09-01,-0.0117641559412884
2021-09-02,0.0036615407769049
2021-09-03,-0.0302497875358846
2021-09-07,-0.0185333564582225
2021-09-08,8.946906354778683e-05
2021-09-09,0.0029309668477133
2021-09-10,-0.0257140911730331
2021-09-13,-0.0469031101948749
2021-09-14,-0.0447803160485436
2021-09-15,-0.0179043567193893
2021-09-16,0.0107903258188035
2021-09-17,0.0082646683139291
2021-09-20,0.0259079952671426
2021-09-21,-0.0257458181437185
2021-09-22,-0.0649013106101457
2021-09-23,-0.0785517223267555
2021-09-24,-0.0606400998947315
2021-09-27,-0.0890118892002123
2021-09-28,-0.0119813793046787
2021-09-29,0.0089196500423136
2021-09-30,0.0173297045349247
2021-10-01,0.0042906763989674
2021-10-04,0.0488038416510034
2021-10-05,0.0107574441049789
2021-10-06,0.0115455723711181
2021-10-07,0.0318385656729294
2021-10-08,0.0494935092036077
2021-10-11,0.0737859758810015
2021-10-12,0.0783224587959703
2021-10-13,0.0555901152484898
2021-10-14,0.0435023134929459
2021-10-15,0.0395206874032474
2021-10-18,0.0424804593034251
2021-10-19,0.1088827452527094
2021-10-20,0.1062300397512758
2021-10-21,0.0991098301641235
2021-10-22,0.1250109931871665
2021-10-25,0.1148665808039501
2021-10-26,0.068131235927539
2021-10-27,0.0878082108924351
2021-10-28,0.1948598164492676
2021-10-29,0.1636874104905938
2021-11-01,0.192705321615241
2021-11-02,0.1612060835259154
2021-11-03,0.1075644786375553
2021-11-04,0.0197644272368304
2021-11-05,0.021444036722819
2021-11-08,-0.0252887811451354
2021-11-09,-0.0148089874838931
2021-11-10,-0.0067211429737454
2021-11-11,0.0422836379915132
2021-11-12,0.085389799625394
2021-11-15,0.0643129098655899
2021-11-16,0.0510874909627752
2021-11-17,0.1166399501000534
2021-11-18,-0.005430042276693
2021-11-19,0.0118539218122657
2021-11-22,0.0225311330274826
2021-11-23,-0.0096751150930977
2021-11-24,-0.0166515302586834
2021-11-26,-0.0255925747021751
2021-11-29,-0.0999316900551322
2021-11-30,-0.007498933694199
2021-12-01,0.0124383494706032
2021-12-02,-0.0509244314763664
2021-12-03,-0.0161275383507787
2021-12-06,-0.0624564818570488
2021-12-07,-0.1261293177613339
2021-12-08,-0.0429523181436554
2021-12-09,-0.0689733779025475
2021-12-10,-0.0793760736715256
2021-12-13,-0.0156952968044614
2021-12-14,0.0260435435804937
2021-12-15,-0.0347681651888184
2021-12-16,0.0441399163239388
2021-12-17,0.1130894826867001
2021-12-20,0.0939067969920481
2021-12-21,0.0318487606058548
2021-12-22,0.0063265536483054
2021-12-23,-0.0077260070745992
2021-12-27,-0.0266278861935939
2021-12-28,-0.0340347648985898
2021-12-29,-0.0798973498713528
2021-12-30,-0.0475900256938133
2021-12-31,-0.0735780778151194
2022-01-03,-0.0903357057804462
2022-01-04,-0.0502901395599918
2022-01-05,0.0143094568768329
2022-01-06,-0.0568884723142631
2022-01-07,-0.0111938011804323
2022-01-10,-0.0546350385754376
2022-01-11,-0.0988603977841887
2022-01-12,-0.1374691354570805
2022-01-13,-0.1204513962727621
2022-01-14,-0.1325068449932999
2022-01-18,-0.1381693119890179
2022-01-19,-0.0915546175159238
2022-01-20,-0.0913457525881227
2022-01-21,-0.0228459827203071
2022-01-24,0.0476640301772708
2022-01-25,0.1036551675976218
2022-01-26,0.108466596595226
2022-01-27,0.0913233072206782
2022-01-28,0.0647549468395893
2022-01-31,0.0098830389371367
2022-02-01,0.019076285834966
2022-02-02,0.0579588144388185
2022-02-03,0.0783363789870792
2022-02-04,-0.015214481650588
2022-02-07,-0.018642722007079
2022-02-08,0.0552413542996532
2022-02-09,-0.0072644861904508
2022-02-10,-0.0509990098938847
2022-02-11,-0.0128189725580332
2022-02-14,-0.0361397578117637
2022-02-15,-0.1550481232044023
2022-02-16,-0.1042209167530128
2022-02-17,-0.0142816237095098
2022-02-18,0.0314271870299862
2022-02-22,0.0037195940057179
2022-02-23,0.0820621063076376
2022-02-24,-0.0012615325726165
2022-02-25,-0.0503826379800949
2022-02-28,-0.1242306207308069
2022-03-01,-0.0834575439085333
2022-03-02,-0.0497935616471849
2022-03-03,-0.0445306505215944
2022-03-04,-0.0364492853382597
2022-03-07,-0.0010304248180832
2022-03-08,0.0678161932953511
2022-03-09,0.0643957688844298
2022-03-10,0.0930357291144587
2022-03-11,0.1969682865210131
2022-03-14,0.2533522902107359
2022-03-15,0.1545728364602292
2022-03-16,0.0464564380972283
2022-03-17,0.136638712538186
2022-03-18,0.0468378079913078
2022-03-21,0.0555472830127095
2022-03-22,0.0803799447927335
2022-03-23,0.0802061526715203
2022-03-24,-0.0306926653182429
2022-03-25,-0.0353891778309721
2022-03-28,-0.0304405328807548
2022-03-29,-0.095093551983701
2022-03-30,-0.1185627578444417
2022-03-31,-0.1128051264862013
2022-04-01,-0.134508865223756
2022-04-04,-0.1989401348572725
2022-04-05,-0.1707221704524109
2022-04-06,-0.0903019880604766
2022-04-07,-0.1218605623744875
2022-04-08,-0.0577879725366152
2022-04-11,0.0128212402369072
2022-04-12,-0.0010228747301351
2022-04-13,-0.0909784884274144
2022-04-14,-0.081992738598067
2022-04-18,-0.0863518242483522
2022-04-19,-0.1536174525648058
2022-04-20,-0.142770838948306
2022-04-21,-0.0198684697817145
2022-04-22,-0.0496028281268475
2022-04-25,-0.0185406632549588
2022-04-26,0.0433254802634173
2022-04-27,0.1042083835734206
2022-04-28,-0.0474168231619751
2022-04-29,0.0069012978864568
2022-05-02,-0.1322376645334377
2022-05-03,-0.1023876174284806
2022-05-04,-0.1821579064844062
2022-05-05,-0.141636574465236
2022-05-06,-0.0518875595996353
2022-05-09,0.0185247209650372
2022-05-10,0.033077703322915
2022-05-11,0.0185207392306565
2022-05-12,0.0586709291285021
2022-05-13,-0.0571558001503472
2022-05-16,-0.0212002498833235
2022-05-17,-0.1112947008763652
2022-05-18,0.0021844659099263
2022-05-19,0.0424548796707557
2022-05-20,0.1268122057084115
2022-05-23,0.1049831035062005
2022-05-24,0.1340844121098889
2022-05-25,0.1541676691206439
2022-05-26,0.0486807174270798
2022-05-27,-0.001329145005059
2022-05-31,0.0136031845590096
2022-06-01,0.0181192287480294
2022-06-02,-0.078612857882594
2022-06-03,-0.0930774392441503
2022-06-06,-0.1669162787079692
2022-06-07,-0.1630905762247795
2022-06-08,-0.1137387134815551
2022-06-09,-0.1355827811871544
2022-06-10,-0.0644515267474891
2022-06-13,0.0587332591158764
2022-06-14,0.0330894678777291
2022-06-15,-0.0182729644458871
2022-06-16,0.0977501466068884
2022-06-17,0.062279469734584
2022-06-21,-0.0352528663877951
2022-06-22,-0.0500002801649518
2022-06-23,-0.0657012401108702
2022-06-24,-0.1519912916361814
2022-06-27,-0.1129289927430402
2022-06-28,-0.0533101518285398
2022-06-29,0.0203319943369799
2022-06-30,0.0447920441594151
2022-07-01,0.0433107740837701
2022-07-05,0.0078856121048938
2022-07-06,0.0022472556840762
2022-07-07,-0.0306470500143705
2022-07-08,-0.0047986555492476
2022-07-11,0.0626318874190967
2022-07-12,0.1266410807936715
2022-07-13,0.1742943096796994
2022-07-14,0.1742129656375384
2022-07-15,0.0987817960098536
2022-07-18,0.0573257790932777
2022-07-19,-0.0270127834200599
2022-07-20,-0.0009544132792895
2022-07-21,-0.0036566425355768
2022-07-22,0.0487327160482935
2022-07-25,0.0832355664566837
2022-07-26,0.1205467505066726
2022-07-27,0.0620009073387299
2022-07-28,0.0684499602993946
2022-07-29,0.0454769705194133
2022-08-01,-0.0351392896603769
2022-08-02,-0.0777287106050036
2022-08-03,-0.0421319675858021
2022-08-04,-0.0662503324617435
2022-08-05,-0.0147453944591399
2022-08-08,0.069634248007588
2022-08-09,0.1049400862279026
2022-08-10,0.0131512532367628
2022-08-11,0.0463159024147865
2022-08-12,-0.0459671943322598
2022-08-15,-0.1049811318785657
2022-08-16,-0.0899413709528209
2022-08-17,-0.060703567920206
2022-08-18,-0.0458105799782275
2022-08-19,-0.089024501807984
2022-08-22,-0.0723846764622058
2022-08-23,-0.0997030546774446
2022-08-24,-0.1235627630302369
2022-08-25,-0.2219616555451392
2022-08-26,-0.1607010931853797
2022-08-29,-0.1478386727063027
2022-08-30,-0.1131319956932151
2022-08-31,-0.0728662517735065
2022-09-01,0.0325947170700724
2022-09-02,0.0631868539392197
2022-09-06,-0.0245154675379419
2022-09-07,-0.0427300654237171
2022-09-08,-0.0758399409573429
2022-09-09,-0.082643998025352
2022-09-12,-0.0774216378997507
2022-09-13,0.0034270369369009
2022-09-14,0.0101309741246879
2022-09-15,-0.0284631548791617
2022-09-16,-0.0516744808455154
2022-09-19,-0.0862353163827261
2022-09-20,-0.0579082878179062
2022-09-21,-0.0395896628910976
2022-09-22,-0.0271473587276944
2022-09-23,-0.0301213103448432
2022-09-26,0.0232255400140051
2022-09-27,0.060742805647785
2022-09-28,0.0371387271863941
2022-09-29,0.074467940503454
2022-09-30,-0.005190010191756
2022-10-03,-0.067295419700852
2022-10-04,-0.1200728396561858
2022-10-05,-0.1293814215807681
2022-10-06,-0.089108864100963
2022-10-07,-0.0703045486449462
2022-10-10,0.0186802941972101
2022-10-11,0.0328843514557752
2022-10-12,0.0479130602390116
2022-10-13,0.0195652380396322
2022-10-14,0.1103589135398028
2022-10-17,0.0598082022929802
2022-10-18,0.1081307564306899
2022-10-19,0.070118558527044
2022-10-20,0.0805312446790398
2022-10-21,0.1097383447122026
2022-10-24,0.0712754858111399
2022-10-25,0.0212654424412617
2022-10-26,0.0250466517103851
2022-10-27,0.0185944349207818
2022-10-28,0.0232760034692847
2022-10-31,0.0595688748759968
2022-11-01,0.0781955117229864
2022-11-02,0.0421362396560824
2022-11-03,0.1735340752673426
2022-11-04,0.1533624621764604
2022-11-07,0.1394306397309543
2022-11-08,0.141350239244647
2022-11-09,0.1549070223308282
2022-11-10,-0.0046348693335963
2022-11-11,-0.0562258233508425
2022-11-14,-0.0600183084024974
2022-11-15,-0.0376814642443138
2022-11-16,0.0382778484253458
2022-11-17,0.0378260102054652
2022-11-18,0.0271269934629911
2022-11-21,0.0210223455400535
2022-11-22,0.0554514319182597
2022-11-23,0.0375556288830418
2022-11-25,0.0375118593111654
2022-11-28,0.0497409211419301
2022-11-29,0.0225136240842322
2022-11-30,-0.0474501856909205
2022-12-01,0.001984484152198
2022-12-02,0.0074070404491206
2022-12-05,0.0556893547690935
2022-12-06,0.1304187112718937
2022-12-07,0.0964019381010683
2022-12-08,-0.0126393016355049
2022-12-09,-0.0252927435701276
2022-12-12,-0.0730541342992505
2022-12-13,-0.1099493792173423
2022-12-14,-0.0663686962115035
2022-12-15,-0.095150873146619
2022-12-16,-0.0823727164652017
2022-12-19,-0.1312289789739537
2022-12-20,-0.1273857422331585
2022-12-21,-0.1150232365851751
2022-12-22,-0.0472650753150568
2022-12-23,-0.0585954058536659
2022-12-27,0.0444728301494035
2022-12-28,0.0163153015608636
2022-12-29,0.0175305549025577
2022-12-30,0.0693854331745571
2023-01-03,0.1113517865383633
2023-01-04,0.0848869123542273
2023-01-05,0.1574482348206822
2023-01-06,0.1372903861956473
2023-01-09,0.1327105840007791
2023-01-10,0.0922750120428299
2023-01-11,0.047747032876164
2023-01-12,0.0804311840602565
2023-01-13,0.1357480915461473
2023-01-17,0.0882950455785893
2023-01-18,0.1119869963879343
2023-01-19,0.1811512963409307
2023-01-20,0.1415999935801239
2023-01-23,-0.0016152598597279
2023-01-24,0.0141189987146623
2023-01-25,0.0838378877406862
2023-01-26,0.0963033542646543
2023-01-27,0.0360912762849523
2023-01-30,0.1005635362351984
2023-01-31,0.1349232983680146
2023-02-01,0.060258747051521
2023-02-02,0.0289282230308274
2023-02-03,0.0078198471636183
2023-02-06,0.0331451538890548
2023-02-07,0.0359899137337056
2023-02-08,0.0251745133152927
2023-02-09,-0.0149975518072618
2023-02-10,0.005784282749657
2023-02-13,-0.0520009664574776
2023-02-14,-0.0965130903486494
2023-02-15,0.0395361747987648
2023-02-16,0.0583581974183917
2023-02-17,0.0987936803601003
2023-02-21,0.1239891809661666
2023-02-22,0.0936686788069529
2023-02-23,-0.0147904447699878
2023-02-24,0.025938269281464
2023-02-27,0.0022552988924844
2023-02-28,0.0032717195388021
2023-03-01,0.0655170354972063
2023-03-02,0.0054037188667834
2023-03-03,-0.038555752235015
2023-03-06,-0.0247984113587363
2023-03-07,0.0332788732306648
2023-03-08,0.0019437688944099
2023-03-09,0.089818962280368
2023-03-10,0.1201829116988264
2023-03-13,0.1277541550711356
2023-03-14,0.0887670491500733
2023-03-15,0.0924547791975252
2023-03-16,0.064601996252217
2023-03-17,0.0409716913350686
2023-03-20,0.0243629754864884
2023-03-21,0.008053659595828
2023-03-22,0.0194953220542726
2023-03-23,0.007061215448767
2023-03-24,0.0372681607900751
2023-03-27,0.0540498198226646
2023-03-28,0.0394927107116975
2023-03-29,-0.003816965303948
2023-03-30,-0.0126355360600143
2023-03-31,-0.0071281862255913
2023-04-03,-0.0284641020312832
2023-04-04,-0.0348960672243671
2023-04-05,-0.0155500660784272
2023-04-06,-0.0103192723401064
2023-04-10,-0.0209218087472367
2023-04-11,0.018329786684808
2023-04-12,0.0541988988041792
2023-04-13,0.0242224716482253
2023-04-14,0.0134912555250727
2023-04-17,0.0014815247251436
2023-04-18,-0.0515416699661097
2023-04-19,-0.0349074514839676
2023-04-20,0.0045011454062113
2023-04-21,0.0232310578199783
2023-04-24,0.0690776271588102
2023-04-25,0.0750351850041775
2023-04-26,0.0313845834495885
2023-04-27,0.0123411712851928
2023-04-28,0.0335506754542511
2023-05-01,0.0083362147645194
2023-05-02,0.0127969141768631
2023-05-03,0.0389539910221865
2023-05-04,0.0368623581647755
2023-05-05,-0.0118548446447553
2023-05-08,-0.0067923382021807
2023-05-09,0.0224703805722576
2023-05-10,0.0447636707629193
2023-05-11,0.108475096921452
2023-05-12,0.1031755796026208
2023-05-15,0.0767796883210432
2023-05-16,0.0504912235132966
2023-05-17,0.0119292502669299
2023-05-18,0.1989392464418196
2023-05-19,0.2457140847994412
2023-05-22,0.2865987075492211
2023-05-23,0.2328598330910711
2023-05-24,0.3023119230370956
2023-05-25,0.0354659107787787
2023-05-26,0.0057773727424159
2023-05-30,-0.0363241031496812
2023-05-31,-0.0093863957287569
2023-06-01,-0.0315819356468382
2023-06-02,-0.0140611157739939
2023-06-05,0.0080435759550778
2023-06-06,0.0613712283764529
2023-06-07,0.1473516325710286
2023-06-08,0.1075824535859462
2023-06-09,0.1011606589496776
2023-06-12,0.1095689789916611
2023-06-13,0.0493149323835708
2023-06-14,0.0006512346741944
2023-06-15,-0.0104096614256279
2023-06-16,-0.0482526330694825
