Date,Future_Return_5d
2017-10-10,0.0170402278204371
2017-10-11,0.0155719375247407
2017-10-12,0.0102435858367653
2017-10-13,0.0170346838413959
2017-10-16,0.0151965867991246
2017-10-17,0.0163681533284634
2017-10-18,0.0131426716540643
2017-10-19,0.0109103224816931
2017-10-20,0.0634438102629653
2017-10-23,0.0641886781417304
2017-10-24,0.0547806703740016
2017-10-25,0.0578661238028574
2017-10-26,0.0671662172964167
2017-10-27,0.0039376774994932
2017-10-30,0.0069137468025823
2017-10-31,0.0131041061838952
2017-11-01,0.0165901868345026
2017-11-02,0.0004759432116083
2017-11-03,-0.0032090818168521
2017-11-06,-0.0063928946196311
2017-11-07,-0.002610656971384
2017-11-08,-0.0137564759446281
2017-11-09,-0.0056152135494084
2017-11-10,-0.0125929965082898
2017-11-13,-0.0117420986803032
2017-11-14,0.0010758053025243
2017-11-15,0.0015661908797992
2017-11-16,0.0007215715582593
2017-11-17,0.0178398232029151
2017-11-20,0.0284743227713102
2017-11-21,-0.0045387765142633
2017-11-22,0.0127547558310214
2017-11-24,0.0120102207728964
2017-11-27,-0.0332658484729923
2017-11-28,-0.0387605708283776
2017-11-29,-0.0067197570341469
2017-11-30,-0.0199595945891765
2017-12-01,-0.0011867393457608
2017-12-04,0.0511841825410797
2017-12-05,0.0489032675496456
2017-12-06,0.0310465609204992
2017-12-07,0.0266698701345207
2017-12-08,0.0319630709960179
2017-12-11,0.0134928080791691
2017-12-12,0.0029213280569455
2017-12-13,0.0019917595696878
2017-12-14,0.0095642777747089
2017-12-15,-0.0154290609957365
2017-12-18,-0.011345357204809
2017-12-19,-0.0013982491363684
2017-12-20,0.0023385091912249
2017-12-21,0.000467849801685
2017-12-22,0.0051455534712125
2017-12-26,0.0111241565120909
2017-12-27,0.0163340473153474
2017-12-28,0.028814912290074
2017-12-29,0.0320315674088957
2018-01-02,0.0264107041321659
2018-01-03,0.017024045621178
2018-01-04,0.0111352920939804
2018-01-05,0.0159882967553921
2018-01-08,0.000793048168727
2018-01-09,0.0217636572102402
2018-01-10,0.0259619107552917
2018-01-11,0.0217986275201911
2018-01-12,0.0224327635003884
2018-01-16,0.0401811442578425
2018-01-17,0.0186377612681194
2018-01-18,0.0247503571951213
2018-01-19,0.0451111344993127
2018-01-22,0.0252158733178129
2018-01-23,0.0091402759051772
2018-01-24,0.034741909337129
2018-01-25,0.0209034419888847
2018-01-26,-0.0242399345529047
2018-01-29,-0.063032520628757
2018-01-30,-0.0152037040645259
2018-01-31,-0.056836039151786
2018-02-01,-0.0981327701671799
2018-02-02,-0.0392239324387218
2018-02-05,0.0128407197553934
2018-02-06,-0.0164238009734503
2018-02-07,0.0181516971217587
2018-02-08,0.0951094908576843
2018-02-09,0.0482211793666556
2018-02-12,0.0451649842995527
2018-02-13,0.0232634419397226
2018-02-14,0.010130904200134
2018-02-15,0.0151089887102693
2018-02-16,0.0371737299702368
2018-02-20,0.0159620050197859
2018-02-21,0.0249203952513892
2018-02-22,0.0122098647441823
2018-02-23,-0.0107377861317078
2018-02-26,-0.0186542760406307
2018-02-27,-0.009341749012409
2018-02-28,0.0009599775792117
2018-03-01,0.0170167860226566
2018-03-02,0.0375064793025503
2018-03-05,0.0334261550169183
2018-03-06,0.0116802659958921
2018-03-07,-0.0001062216115306
2018-03-08,-0.0026475984152501
2018-03-09,-0.0200954993033336
2018-03-12,-0.0400952909627277
2018-03-13,-0.0135578677212796
2018-03-14,-0.0145979224905891
2018-03-15,-0.0466126236516496
2018-03-16,-0.0784352621021142
2018-03-19,0.0095813523770369
2018-03-20,-0.039299921834546
2018-03-21,-0.0334125129063829
2018-03-22,0.0164828666924043
2018-03-23,0.0153701996563151
2018-03-26,-0.0433995452220025
2018-03-27,0.031966191758415
2018-03-28,0.0334485843636991
2018-03-29,-0.011395082370501
2018-04-02,0.0254182668511662
2018-04-03,0.035335845933716
2018-04-04,-0.0050904427493301
2018-04-05,0.0129900978973434
2018-04-06,0.0315860869546222
2018-04-09,0.0374576087014544
2018-04-10,0.034345673434218
2018-04-11,0.049858355623537
2018-04-12,0.0270355609958328
2018-04-13,0.0206273888384995
2018-04-16,0.0125303836644024
2018-04-17,-0.030706765346437
2018-04-18,-0.0428246629742266
2018-04-19,-0.0192486313233204
2018-04-20,0.0086318428389271
2018-04-23,-0.0191924977412434
2018-04-24,0.020188851902912
2018-04-25,0.0129999477767253
2018-04-26,-0.0020156573931324
2018-04-27,-0.0068878769508829
2018-04-30,0.0288706830220895
2018-05-01,0.0085260314235697
2018-05-02,0.0366805924407014
2018-05-03,0.0408206025399604
2018-05-04,0.0266915250539472
2018-05-07,0.0188112223786613
2018-05-08,0.0157605913129672
2018-05-09,0.0065099240273067
2018-05-10,-0.0134114907704943
2018-05-11,-0.0094404942219642
2018-05-14,-7.087384773452055e-05
2018-05-15,0.0061920233554644
2018-05-16,0.0155429494308516
2018-05-17,0.0221458627159534
2018-05-18,0.0207558284782483
2018-05-21,0.0042006203828197
2018-05-22,0.0148718220963544
2018-05-23,0.0018245434663044
2018-05-24,0.0252264865049651
2018-05-25,0.0336516554977763
2018-05-29,0.0426488616630376
2018-05-30,0.0357757891550489
2018-05-31,0.020639507034458
2018-06-01,0.0083340290188904
2018-06-04,-0.0060980788490015
2018-06-05,-0.008611860768943
2018-06-06,-0.0160016818428785
2018-06-07,0.0053528505927462
2018-06-08,-0.0147593118377021
2018-06-11,-0.0018801131304708
2018-06-12,-0.0044413203084952
2018-06-13,0.0101139134864638
2018-06-14,-0.0027610219965852
2018-06-15,0.0027962663421439
2018-06-18,-0.0244896178882489
2018-06-19,-0.0176482563223107
2018-06-20,-0.0425050639967988
2018-06-21,-0.0248169361369854
2018-06-22,-0.0179263028504912
2018-06-25,0.0164651216521301
2018-06-26,-0.0003028840003795
2018-06-27,0.0227598322171704
2018-06-28,0.0256514441938093
2018-06-29,0.0328563543773257
2018-07-02,0.0210978529965175
2018-07-03,0.0295809192961715
2018-07-05,0.0444066994721146
2018-07-06,0.0422103108836728
2018-07-09,0.0300444001127526
2018-07-10,0.0375050245743724
2018-07-11,0.0307906050427457
2018-07-12,0.0020154973783859
2018-07-13,0.0079672471491643
2018-07-16,0.0291678293226251
2018-07-17,0.0161396853563238
2018-07-18,0.0543186793765535
2018-07-19,0.0500000430783
2018-07-20,0.0132681734580053
2018-07-23,-0.0240809667466876
2018-07-24,-0.0146759928203643
2018-07-25,-0.0410538802481785
2018-07-26,-0.0187010539152319
2018-07-27,0.0033431870972797
2018-07-30,0.0261937074385425
2018-07-31,0.026395250654017
2018-08-01,0.030203205850541
2018-08-02,0.0195222103274019
2018-08-03,0.0088857625794536
2018-08-06,0.0007395864637833
2018-08-07,0.0062452850381045
2018-08-08,-0.0129297970623283
2018-08-09,-0.0147328469208323
2018-08-10,-0.0092294066594594
2018-08-13,-0.0085824595458789
2018-08-14,-0.0289535763115869
2018-08-15,-0.0055732119625067
2018-08-16,-0.0007433591083625
2018-08-17,0.0076221856439018
2018-08-20,0.0255450326228021
2018-08-21,0.0403850752185783
2018-08-22,0.0463290531520825
2018-08-23,0.0408144425123615
2018-08-24,0.0362546654594402
2018-08-27,0.0192517151857118
2018-08-28,-0.0160529923911684
2018-08-29,-0.0292803746119485
2018-08-30,-0.0334078366919752
2018-08-31,-0.0262620228434842
2018-09-04,-0.0042073100836899
2018-09-05,0.0296801006225237
2018-09-06,0.0383484505159379
2018-09-07,0.0476852660728484
2018-09-10,0.0252331946201456
2018-09-11,0.0177095695616871
2018-09-12,-8.954361050905746e-05
2018-09-13,0.0058451919432993
2018-09-14,0.0078503904969322
2018-09-17,0.022561054050632
2018-09-18,0.010953051545905
2018-09-19,0.0204117916451536
2018-09-20,0.0073963969721271
2018-09-21,0.0009625695059376
2018-09-24,0.0081976249825075
2018-09-25,0.0061162120864779
2018-09-26,0.0104404722989808
2018-09-27,-0.0141596724690669
2018-09-28,-0.019585712544837
2018-10-01,-0.0411729323329461
2018-10-02,-0.0250978721586091
2018-10-03,-0.0782320815868332
2018-10-04,-0.0609983423335145
2018-10-05,-0.0228304766966398
2018-10-08,-0.0293190690200245
2018-10-09,-0.0112239539551082
2018-10-10,0.0428599007661374
2018-10-11,0.0244548608266987
2018-10-12,-0.0083051618980596
2018-10-15,0.0188662233418601
2018-10-16,-0.0261261171348508
2018-10-17,-0.0757834502935936
2018-10-18,-0.001843254867373
2018-10-19,-0.015644971145221
2018-10-22,-0.052722715870453
2018-10-23,-0.0404254209690927
2018-10-24,0.0438815097495182
2018-10-25,-0.02197608128668
2018-10-26,-0.0074795552249012
2018-10-29,0.0352431390448066
2018-10-30,0.0384653138406183
2018-10-31,0.0482164191841612
2018-11-01,0.0550415959660341
2018-11-02,0.032121254253165
2018-11-05,-0.0059529275562606
2018-11-06,-0.0072409136005614
2018-11-07,-0.0583823832309774
2018-11-08,-0.0358528016094583
2018-11-09,-0.0074124582855467
2018-11-12,-0.0168245563903322
2018-11-13,-0.0447972925880942
2018-11-14,-0.0177192802167786
2018-11-15,-0.039243325736017
2018-11-16,-0.0168067176539441
2018-11-19,0.0240870741439156
2018-11-20,0.0925179708791379
2018-11-21,0.0686644112678276
2018-11-23,0.0758709930448351
2018-11-26,0.0527848729010136
2018-11-27,0.0128803839762017
2018-11-28,-0.0173685758684545
2018-11-29,-0.0487338753835154
2018-11-30,-0.029759367449056
2018-12-03,-0.031224986588361
2018-12-04,0.005160417951552
2018-12-06,0.002380978555891
2018-12-07,0.0115434103928298
2018-12-10,-0.0436842615499829
2018-12-11,-0.0425455205991627
2018-12-12,-0.0494133007955257
2018-12-13,-0.0725445745427091
2018-12-14,-0.0735639724281972
2018-12-17,-0.0851396150412566
2018-12-18,-0.0327977426510838
2018-12-19,-0.024206823121783
2018-12-20,-0.0110330868761109
2018-12-21,0.0340017628274595
2018-12-24,0.0742593755334117
2018-12-26,-0.0314238844556911
2018-12-27,0.0074125394731294
2018-12-28,0.0166349681249289
2018-12-31,0.0121100104543403
2019-01-02,0.0311511182713906
2019-01-03,0.0636547590993006
2019-01-04,0.0085354877730203
2019-01-07,-9.790644705243157e-05
2019-01-08,0.0214977385625929
2019-01-09,0.0106452091658291
2019-01-10,0.0243246211848093
2019-01-11,0.0477626184230894
2019-01-14,0.0355707809336183
2019-01-15,0.0161888025009964
2019-01-16,0.0077817076532822
2019-01-17,0.00989451329901
2019-01-18,-0.0244175138391713
2019-01-22,-0.0259273994748024
2019-01-23,-0.0030922511457607
2019-01-24,-0.0166668652326537
2019-01-25,-0.0409630196559135
2019-01-28,0.0062808973777905
2019-01-29,0.0415777257062355
2019-01-30,-0.0032900851276076
2019-01-31,0.0080434774166739
2019-02-01,0.0281182097999441
2019-02-04,-0.004634135977098
2019-02-05,-0.0030777686717989
2019-02-06,0.0073562748524218
2019-02-07,0.0154842954677922
2019-02-08,0.0241317231753226
2019-02-11,0.0277436954553336
2019-02-12,0.0067134306172227
2019-02-13,0.0287170965280896
2019-02-14,0.0425059913784242
2019-02-15,0.0355440511743441
2019-02-19,0.0431713878612165
2019-02-20,0.0468502907608863
2019-02-21,0.0239466750009431
2019-02-22,0.0140580066440443
2019-02-25,0.0060040393139042
2019-02-26,-0.0058739813146988
2019-02-27,-0.0037444702698118
2019-02-28,-0.0146391074937649
2019-03-01,-0.0179508667867266
2019-03-04,0.0050775685483264
2019-03-05,0.0171890050176353
2019-03-06,0.0246085009568906
2019-03-07,0.0380470289224728
2019-03-08,0.0488645825119347
2019-03-11,0.0420100272455221
2019-03-12,0.0354689564444281
2019-03-13,0.0263757082958471
2019-03-14,0.0491317009499134
2019-03-15,0.009835141964531
2019-03-18,0.0007655770194183
2019-03-19,0.0022099113008204
2019-03-20,-0.0063819726093405
2019-03-21,-0.0273665331320047
2019-03-22,0.0076035338078848
2019-03-25,0.0115587483162638
2019-03-26,0.0108556683109417
2019-03-27,0.0274044011207179
2019-03-28,0.0207817147763762
2019-03-29,0.0165337518277344
2019-04-01,0.0076456235989101
2019-04-02,0.0007551037942474
2019-04-03,0.0018336137249468
2019-04-04,0.0081266437278062
2019-04-05,0.0088415484606139
2019-04-08,0.0093386713844654
2019-04-09,0.0124916550322355
2019-04-10,0.0131456961897136
2019-04-11,0.025263847997029
2019-04-12,0.023232786662378
2019-04-15,0.0362661024668042
2019-04-16,0.035108026187729
2019-04-17,0.0606064907016274
2019-04-18,0.0528491158798858
2019-04-22,0.048561869958962
2019-04-23,0.0411354072895919
2019-04-24,0.0229583222294902
2019-04-25,-0.0227645965374851
2019-04-26,-0.0076218410828444
2019-04-29,-0.0124839217269714
2019-04-30,-0.0388976267324335
2019-05-01,-0.0185330603721908
2019-05-02,-0.0056253550641441
2019-05-03,-0.0137315538027882
2019-05-06,-0.0374560277363921
2019-05-07,-0.0062937752697959
2019-05-08,0.0077801722654069
2019-05-09,0.0311332736318972
2019-05-10,0.0111231699185634
2019-05-13,0.0270548674608219
2019-05-14,0.0211636014932461
2019-05-15,0.0130930256152959
2019-05-16,-0.0213293791028029
2019-05-17,-0.0142893493343685
2019-05-20,-0.0004752478731621
2019-05-21,-0.0154451888458986
2019-05-22,-0.0151953556227876
2019-05-23,-0.0198127394967992
2019-05-24,-0.0506969390212298
2019-05-28,-0.0237794321815493
2019-05-29,0.0071234385659533
2019-05-30,0.016622791172594
2019-05-31,0.0624191897381034
2019-06-03,0.1064753913883289
2019-06-04,0.0725886199734278
2019-06-05,0.0449814114032653
2019-06-06,0.0352057930941227
2019-06-07,0.0079905353967342
2019-06-10,0.0018857419738698
2019-06-11,0.023164200530708
2019-06-12,0.0319413052836934
2019-06-13,0.0349910046759875
2019-06-14,0.0341265143242057
2019-06-17,0.0371092244095601
2019-06-18,-0.0127998566462729
2019-06-19,-0.012970518411568
2019-06-20,-0.0204455093310428
2019-06-21,-0.0219755456259863
2019-06-24,-0.0152418726753793
2019-06-25,0.0236078135622013
2019-06-26,0.026357145972669
2019-06-27,0.0216923065296088
2019-06-28,0.0223945996745167
2019-07-01,0.0057489416882721
2019-07-02,0.009299000676443
2019-07-03,0.006838195601428
2019-07-05,0.0134244137312868
2019-07-08,0.0141643588738213
2019-07-09,0.0045434995831754
2019-07-10,-0.0114622268929047
2019-07-11,-0.0143059348938278
2019-07-12,-0.0164143940504252
2019-07-15,-0.0033835368294461
2019-07-16,0.0161217612255482
2019-07-17,0.0326560323919724
2019-07-18,0.0276347913155248
2019-07-19,0.0345483241767594
2019-07-22,0.0187822577560732
2019-07-23,0.0076100108590653
2019-07-24,-0.0316233395899797
2019-07-25,-0.0151935970554334
2019-07-26,-0.0314136858879622
2019-07-29,-0.0625399523436006
2019-07-30,-0.040327833814855
2019-07-31,-0.007264480394323
2019-08-01,0.00601211561707
2019-08-02,0.0059167076430772
2019-08-05,0.027077620296189
2019-08-06,0.029030010105026
2019-08-07,-0.0063119604989754
2019-08-08,-0.0343069325056414
2019-08-09,-0.0081813571166471
2019-08-12,0.0226891629707646
2019-08-13,-0.0063705745337017
2019-08-14,0.0359008394743907
2019-08-15,0.0306704698146822
2019-08-16,-0.02012825120033
2019-08-19,-0.021385962104661
2019-08-20,-0.0110740035289855
2019-08-21,-0.0232724957211817
2019-08-22,0.002467601740697
2019-08-23,0.0335112485046895
2019-08-26,0.0043560271223257
2019-08-27,0.0139237796073512
2019-08-28,0.0331216957134479
2019-08-29,0.0070954287026179
2019-08-30,-0.0024665187531049
2019-09-03,0.0002942828135652
2019-09-04,-0.0109716286467598
2019-09-05,-0.0180648642879017
2019-09-06,-0.0127965435253366
2019-09-09,-0.008653344856664
2019-09-10,0.0096260867197626
2019-09-11,0.017631630390557
2019-09-12,0.0258144767089927
2019-09-13,0.0154381685423823
2019-09-16,0.0206119803753466
2019-09-17,-7.226410323279975e-05
2019-09-18,0.0060639703130616
2019-09-19,-0.0108457516968552
2019-09-20,-0.01226359664379
2019-09-23,-0.0007906707537009
2019-09-24,-0.002256694340331
2019-09-25,-0.0337971734541227
2019-09-26,-0.0233622418777335
2019-09-27,0.0028319549514435
2019-09-30,-0.0137380316273987
2019-10-01,-0.0102137246903586
2019-10-02,0.0266619019115601
2019-10-03,0.0206927428164811
2019-10-04,0.0112943208816209
2019-10-07,0.01772166290871
2019-10-08,0.0434879706011737
2019-10-09,0.0156973110296896
2019-10-10,0.0042412613780236
2019-10-11,-0.0162511032225927
2019-10-14,-0.0080259995030156
2019-10-15,-0.0367311077034107
2019-10-16,-0.0225768677577448
2019-10-17,0.0017894865683445
2019-10-18,0.0241609309337842
2019-10-21,0.0416098729133074
2019-10-22,0.0473712073247769
2019-10-23,0.0537014578353904
2019-10-24,0.0245109708695467
2019-10-25,0.0212464221165114
2019-10-28,0.002496506026187
2019-10-29,0.0114125020732802
2019-10-30,-0.0038030392148489
2019-10-31,0.0062075438769209
2019-11-01,0.0155856971166321
2019-11-04,0.010792029077894
2019-11-05,0.0180671971739831
2019-11-06,0.0225596407078023
2019-11-07,0.0263413002729446
2019-11-08,0.0274732822028382
2019-11-11,0.0289507607854553
2019-11-12,0.0225739675655443
2019-11-13,0.0191374785748086
2019-11-14,0.0130261539214848
2019-11-15,0.0008606302975233
2019-11-18,0.0093428141296141
2019-11-19,0.014344874012818
2019-11-20,0.0180460651582268
2019-11-21,0.0127106541141013
2019-11-22,-0.0002677873699893
2019-11-25,-0.0126959077833558
2019-11-26,-0.0143390475661754
2019-11-27,-0.0156908027089636
2019-11-29,0.0024441006742237
2019-12-02,0.0121033619737347
2019-12-03,0.0121892989911196
2019-12-04,0.0123452747082304
2019-12-05,0.0220767954081697
2019-12-06,0.018319243390283
2019-12-09,0.0275499794062668
2019-12-10,0.0235562760114012
2019-12-11,0.0176006386399734
2019-12-12,0.0161184848415623
2019-12-13,0.0186375463603445
2019-12-16,0.0120877496770734
2019-12-17,0.0173897030976144
2019-12-18,0.0278552789628463
2019-12-19,0.0208720249164642
2019-12-20,0.001143654570419
2019-12-23,0.0018423176359922
2019-12-24,0.0205868566416858
2019-12-26,-0.0003150247566945
2019-12-27,0.0004404513761793
2019-12-30,-6.329472794475155e-05
2019-12-31,0.0151551043274855
2020-01-02,0.0091522923574418
2020-01-03,0.0171479068438147
2020-01-06,0.0267249347755551
2020-01-07,0.028873859722498
2020-01-08,0.0193018815512757
2020-01-09,0.0251710106658111
2020-01-10,0.0357007370380779
2020-01-13,0.0197202965205793
2020-01-14,0.0220197747020109
2020-01-15,0.0216940202734174
2020-01-16,-0.0068003187950048
2020-01-17,-0.0288449700403871
2020-01-21,-0.0062461369668582
2020-01-22,0.0141212686288194
2020-01-23,0.0363481457895225
2020-01-24,0.0314469094171523
2020-01-27,0.0745626494773463
2020-01-28,0.0886014828743719
2020-01-29,0.0705787159820006
2020-01-30,0.0627966361446166
2020-01-31,0.0802445550131871
2020-02-03,0.082119603413804
2020-02-04,0.0239841002334912
2020-02-05,0.0267372741823899
2020-02-06,0.0004360327202992
2020-02-07,0.007939368240684
2020-02-10,-0.0077904447038106
2020-02-11,0.0181714101979095
2020-02-12,0.0011569646868312
2020-02-13,-0.0252150956273989
2020-02-14,-0.0754962022451909
2020-02-18,-0.0998819163278444
2020-02-19,-0.0913606411569343
2020-02-20,-0.1422838795170203
2020-02-21,-0.0928381872891727
2020-02-24,0.0111182287327471
2020-02-25,-0.0211818750227639
2020-02-26,0.0022330355296871
2020-02-27,0.0511441632261129
2020-02-28,-0.0027159746976089
2020-03-02,-0.1283056951715089
2020-03-03,-0.0218224328407846
2020-03-04,-0.0992084530380956
2020-03-05,-0.1636494743415211
2020-03-06,-0.0169584672556089
2020-03-09,-0.1009163931972855
2020-03-10,-0.0891743943408144
2020-03-11,-0.086115636995886
2020-03-12,0.0262475171058467
2020-03-13,-0.1352388964599672
2020-03-16,0.0041350921552143
2020-03-17,0.0120760833165023
2020-03-18,0.0464384561443029
2020-03-19,0.0938968955945662
2020-03-20,0.0899162144128293
2020-03-23,0.1783350019578005
2020-03-24,0.0631653720667317
2020-03-25,0.0353252404477615
2020-03-26,-0.0054448566323909
2020-03-27,0.0275885584697601
2020-03-30,0.0314548330374142
2020-03-31,0.0366498084421313
2020-04-01,0.085595823601164
2020-04-02,0.0636352846086742
2020-04-03,0.0759273909484909
2020-04-06,0.0510074337351209
2020-04-07,0.0513179338578819
2020-04-08,0.072124973500147
2020-04-09,0.0815064670189082
2020-04-13,0.0577008187811989
2020-04-14,-0.0338513362021772
2020-04-15,0.0095416664889007
2020-04-16,-0.0317440893641781
2020-04-17,-0.022676627109449
2020-04-20,-0.0057693629851417
2020-04-21,0.0118575580771278
2020-04-22,0.0225334253511209
2020-04-23,0.0454440241942826
2020-04-24,0.0001148001819268
2020-04-27,0.0275206333996422
2020-04-28,0.0644842407925856
2020-04-29,0.0288002156310014
2020-04-30,0.0244965567742627
2020-05-01,0.057913742086477
2020-05-04,0.0441737148007785
2020-05-05,0.009681086965571
2020-05-06,-0.0152844264639421
2020-05-07,-0.01672147035439
2020-05-08,-0.0082303588960608
2020-05-11,-0.0097996967425174
2020-05-12,0.0061368057235742
2020-05-13,0.0357556960312204
2020-05-14,0.0188937607868191
2020-05-15,0.0047011349253749
2020-05-18,-0.0153281095317209
2020-05-19,-0.0071537155541225
2020-05-20,-0.022945540678015
2020-05-21,-0.0009814058942766
2020-05-22,-0.0037053496402329
2020-05-26,0.0183952313990389
2020-05-27,0.0195259186588374
2020-05-28,0.0083793932967306
2020-05-29,0.0215554914560962
2020-06-01,0.0302466600822011
2020-06-02,0.0264451755722683
2020-06-03,0.0619330810510776
2020-06-04,0.0183140505520982
2020-06-05,0.0028844145146358
2020-06-08,0.0030790802814291
2020-06-09,0.0198628892099588
2020-06-10,-0.0132083485401054
2020-06-11,0.0539540347366385
2020-06-12,0.0394695328386089
2020-06-15,0.0615539508080293
2020-06-16,0.0430852375226236
2020-06-17,0.01853362912412
2020-06-18,0.0204768075109156
2020-06-19,0.006046699405366
2020-06-22,-0.0106196304921822
2020-06-23,0.0079244022980515
2020-06-24,0.0346746484531941
2020-06-25,0.0295498538278287
2020-06-26,0.073192779669273
2020-06-29,0.0494356048638022
2020-06-30,0.045796294217574
2020-07-01,0.0469955949298743
2020-07-02,0.0359253427662866
2020-07-06,-0.0172278478835135
2020-07-07,0.0004800823460691
2020-07-08,-0.0225064531968999
2020-07-09,-0.0485257534194958
2020-07-10,-0.0504982748019906
2020-07-13,0.0218764401915581
2020-07-14,0.0019199420118456
2020-07-15,0.0178331720872526
2020-07-16,-0.0067672020442395
2020-07-17,-0.0077879398591449
2020-07-20,-0.0366257931199763
2020-07-21,-0.0322394878552658
2020-07-22,-0.0363165192429817
2020-07-23,0.0067147270014122
2020-07-24,0.0184302653867871
2020-07-27,0.0622518580790609
2020-07-28,0.0557865309740948
2020-07-29,0.043516870914845
2020-07-30,0.0610593065663556
2020-07-31,0.0364371163643746
2020-08-03,-0.0382839717225517
2020-08-04,-0.0464624621204612
2020-08-05,-0.0176106396656569
2020-08-06,-0.0353593383260242
2020-08-07,-0.0168485222117146
2020-08-10,0.0097478319575909
2020-08-11,0.0398759744504491
2020-08-12,0.0048612485860399
2020-08-13,0.0306597056415365
2020-08-14,0.0221872097762649
2020-08-17,0.0186728725111282
2020-08-18,0.0260213628654879
2020-08-19,0.054601724549181
2020-08-20,0.055923337891873
2020-08-21,0.0745941120941495
2020-08-24,0.0554075849935216
2020-08-25,0.0498916286472539
2020-08-26,0.047479194766786
2020-08-27,-0.0409569263725816
2020-08-28,-0.0640428192696412
2020-08-31,-0.1014055997566434
2020-09-01,-0.0703129900926233
2020-09-02,-0.1134471411457351
2020-09-03,-0.0610674432253829
2020-09-04,-0.0412600771926296
2020-09-08,0.0301981756499736
2020-09-09,-0.0295329355357983
2020-09-10,-0.0119783182848238
2020-09-11,-0.0178407117505656
2020-09-14,-0.013972058662079
2020-09-15,-0.0065138261379483
2020-09-16,-0.0217506643608677
2020-09-17,0.0013800159127395
2020-09-18,0.0370778350344944
2020-09-21,0.03406747080402
2020-09-22,-0.0007715323744648
2020-09-23,0.0485567051877338
2020-09-24,0.0456223901822891
2020-09-25,-0.0078435553157037
2020-09-28,0.0044880790511308
2020-09-29,-0.0065134678621096
2020-09-30,-0.0023771251300362
2020-10-01,-0.0088489405552942
2020-10-02,0.0466560895101866
2020-10-05,0.0523814107736932
2020-10-06,0.0823174765768506
2020-10-07,0.0525664017258691
2020-10-08,0.0431192049778204
2020-10-09,0.0178398948634528
2020-10-12,-0.0324300473579575
2020-10-13,-0.0368392506067848
2020-10-14,-0.0274382667182223
2020-10-15,-0.0217154356692671
2020-10-16,-0.0156152161685054
2020-10-19,-0.0193259539253515
2020-10-20,-0.0065222452233876
2020-10-21,-0.0564245825729401
2020-10-22,-0.0473264706040804
2020-10-23,-0.0636359122476629
2020-10-26,-0.0368907581738968
2020-10-27,-0.031981178547971
2020-10-28,0.067643364252327
2020-10-29,0.0907091797187584
2020-10-30,0.1049540476704262
2020-11-02,0.0793754169375056
2020-11-03,0.0221866611763004
2020-11-04,0.0007395502704732
2020-11-05,-0.0351560039150924
2020-11-06,-0.032228072514705
2020-11-09,-0.0053116373336665
2020-11-10,0.0163500340985838
2020-11-11,-0.0227078690606353
2020-11-12,-0.0114366127221302
2020-11-13,-0.0257223190798122
2020-11-16,-0.030244093390819
2020-11-17,-0.0001870135540088
2020-11-18,0.0132176607856979
