Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
25.225009245336864,25.363065980606628,25.128370935019475,25.1674861907959,135177600,24.01410484313965,22.881512069702147,23.486579332351685,24.180574666594243,23.354545108656943,23.55200531088457
25.103064567076554,25.16519045873348,24.928193962459314,25.13067626953125,101424000,24.126834106445312,22.93086032867432,23.477630500793456,24.271060533540624,23.42419731104417,23.56771347962733
25.13297533710291,25.21810833966023,25.08465442345245,25.098461151123047,87938800,24.244017028808592,22.97997627258301,23.466628284454345,24.349860592358,23.48985471653746,23.58294479974171
25.027126547267294,25.238812694641453,24.932789662912096,25.16288185119629,101472400,24.37323169708252,23.02713088989258,23.4543825340271,24.42729118843784,23.555463623778987,23.59866556642285
25.047845713296702,25.103067368904966,24.8154520192258,24.96731376647949,103280800,24.50777244567871,23.07412742614746,23.44180097579956,24.47872191015609,23.610830296041755,23.612283956473167
24.98571728509901,25.153685404710707,24.97191231146079,25.045541763305664,85030800,24.6538911819458,23.129508285522466,23.430244035720825,24.53270475331319,23.667093490836415,23.626545228182945
24.981113035185857,25.02252970629761,24.77633109342894,24.856863021850582,94700400,24.718716430664063,23.18056632995605,23.417585334777836,24.563576969364373,23.71375111950364,23.638787196279143
24.70960566519378,24.822350371957413,24.54624038444438,24.751022338867188,100344800,24.76234426498413,23.230972175598144,23.40495173454285,24.581428909317022,23.754428422223786,23.649854212623303
24.714209388379373,24.83845765843612,24.461106509281617,24.60606575012207,111065200,24.800211715698243,23.27660224914551,23.395891857147216,24.58377527510798,23.787825964494303,23.659368755284984
24.53243722182074,24.72111280348436,24.456506355239565,24.57845497131348,99881200,24.815643882751463,23.33184104919433,23.387440538406373,24.583268579508506,23.81883102358525,23.66851389176288
24.34375848632744,24.50482234415018,24.27473011556661,24.3897762298584,99455600,24.839607334136964,23.38435916900635,23.37848702430725,24.56484073668468,23.841221031674397,23.675690631445423
24.311543292294168,24.52092628660024,24.30694046512108,24.412782669067383,118649600,24.849730968475345,23.43362991333008,23.373471984863283,24.550359015959224,23.863635213532945,23.68302488057599
24.42198585494577,24.573847548868294,24.302338683901738,24.557741165161133,106806000,24.85962495803833,23.4874475479126,23.367100286483765,24.55106207778798,23.89085505477327,23.691728525198727
24.78093374033337,24.84996211506101,24.57845319951121,24.78783798217773,107210000,24.862501239776613,23.543349800109866,23.362433376312257,24.57361216392033,23.926030855847955,23.702635086959717
24.82695288109795,24.91899012757548,24.73721704853509,24.78093338012696,107521600,24.85479335784912,23.611471977233887,23.35365963935852,24.593357041654297,23.959556445035368,23.71336442321013
24.81084217196172,25.02482798666795,24.63597160966764,24.932790756225582,169457200,24.84961605072021,23.6888561630249,23.343959712982176,24.625684062089658,23.997722496454596,23.725498018563524
24.677397351308684,24.681998424564085,24.21491137095681,24.27933692932129,212008000,24.821084690093997,23.74607681274414,23.33040429115296,24.592698620873623,24.00876619970427,23.73100885349644
24.076853788057505,24.32535384853925,23.72941398620605,23.72941398620605,186228000,24.76586275100708,23.78859157562256,23.31585258483887,24.51048103661957,23.997811210939638,23.730992984170165
23.618967760612488,24.3253508364945,23.59135606104528,24.26092529296875,181171200,24.73434019088745,23.83624408721924,23.302680206298827,24.48671382293854,24.008129410234897,23.73626594246667
24.737215814040336,25.031733583699133,24.67508992969596,24.838455200195312,248704800,24.71673803329468,23.89411994934082,23.29335697174072,24.520213001724898,24.04069120591962,23.7472329997575
25.017930262550976,26.00732585056383,24.98801714757279,25.717409133911133,443554800,24.74423418045044,23.97369415283203,23.288677377700807,24.63423168098073,24.106444850154585,23.76683674238589
26.19830122868047,26.62857432714172,26.113166472326764,26.591758728027344,359934400,24.817288303375243,24.068283729553222,23.287815237045287,24.8206628283185,24.20390813948293,23.79494541885994
26.48822302948532,26.72061496066445,26.23972295399276,26.44220352172852,319547600,24.88447542190552,24.158005599975585,23.28729127883911,24.975095275309933,24.29168442898276,23.8212862955054
26.504327378357992,26.73211821896128,26.057947842529785,26.133878707885746,188092000,24.93302526473999,24.238174018859866,23.28642478942871,25.08545560222192,24.36392734188092,23.844297165280327
26.01192934151685,26.25812797668601,25.887679316927105,26.131576538085938,138057200,24.991238403320317,24.316923370361327,23.286768474578857,25.1850861675423,24.433246918202684,23.867056164014716
26.196000723371743,26.2282134959818,25.871571583380625,26.12697410583496,144012800,25.045310020446777,24.393566703796388,23.28275665283203,25.27478978071303,24.49966759222748,23.889542909704467
26.31104687314081,26.446802205416503,26.23051494151852,26.37317276000977,124296000,25.121125507354737,24.4776513671875,23.280824222564696,25.379397683503196,24.573138383120902,23.914255644533377
26.32715040290485,26.412285153076493,25.666786879788614,25.933692932128903,209924800,25.180259037017823,24.54415843963623,23.27675094604492,25.432187707181832,24.62649346347416,23.934349547892538
25.68749498017697,26.090156360157938,25.666787523257963,25.972808837890625,119477600,25.24859619140625,24.61149368286133,23.275825672149654,25.483675433916005,24.679290144823824,23.954632724907448
26.000425961611374,26.04184263955642,25.84856422399131,26.02113342285156,98429600,25.320730113983156,24.67498954772949,23.27451989173889,25.53486190905273,24.73191144984452,23.97519492090689
26.1591904884168,26.37777744064498,26.09936600725757,26.219013214111328,118564400,25.4121919631958,24.742259864807128,23.277585763931278,25.60001917620116,24.790229166090278,23.997521471088035
26.03723968055289,26.18449857914255,25.72431408218373,25.811748504638672,143548000,25.482140254974365,24.80097301483154,23.279407215118407,25.620183874147592,24.830288747994132,24.01557348137212
25.87616942847158,26.08555417978733,25.72430948445877,26.011924743652344,145516400,25.554849433898926,24.86611545562744,23.284480600357057,25.65749252838614,24.87662741449054,24.0354376730366
25.93369840729959,26.011930688521154,25.83475866530636,25.88998031616211,86807200,25.609956550598145,24.93234329223633,23.28798272132873,25.67963422246004,24.916366743967856,24.05389083366472
26.014226495851847,26.301841778197502,25.915286768506363,26.00042152404785,118947200,25.67093095779419,25.006821746826173,23.29470668792725,25.710185394039836,24.95887869612785,24.073259298245645
26.0924566651337,26.152281130575947,25.92909140856746,26.011924743652344,85812400,25.724887657165528,25.084596900939943,23.304825210571288,25.73892247495531,25.000174619560187,24.092549501682527
26.161484020268183,26.30874289673844,26.030331528553607,26.205202102661133,115117200,25.82118091583252,25.137493782043457,23.314439544677736,25.78333005854634,25.04743059928964,24.113570920597738
26.301839151799324,26.35936220252444,26.1177664427575,26.24431610107422,97433600,25.946926021575926,25.184810791015625,23.324362592697145,25.827233491168045,25.09436728563413,24.1347723651796
26.46521295253733,26.863273364518854,26.396186322652543,26.70220947265625,144944000,26.068990230560303,25.24188064575195,23.33501404762268,25.910564537024065,25.157419920419315,24.160319003064934
27.081849409867417,27.30964193642628,26.73671113316325,26.759721755981445,256164000,26.16505355834961,25.291678848266603,23.346609144210817,25.991436653115244,25.22025528651979,24.186183707074058
27.00131912896788,27.14627833744524,26.863264161031854,26.9990177154541,150347200,26.22913398742676,25.353449058532718,23.36076949119568,26.08739675429037,25.290010675889764,24.214172105167396
26.87246920507245,27.02202949148828,26.62627061252857,26.91618728637696,140769600,26.24535541534424,25.407566604614257,23.37234378814697,26.166329185917668,25.353782307673576,24.24105782836351
27.12327127186418,27.18999822880521,26.950702100436683,27.06574821472168,142608800,26.276532649993896,25.461684341430665,23.386272192001343,26.25198814104186,25.42091822559703,24.269164200367072
26.99672172901236,27.114067502211952,26.870170300505663,27.04734230041504,94499600,26.32220582962036,25.508024940490724,23.402438831329345,26.32773615622026,25.484699561864407,24.29680776355163
27.19229399440965,27.1991964789587,27.02432593003848,27.028928756713867,98214000,26.36707344055176,25.549901695251464,23.41841157913208,26.39451640388632,25.54525756950556,24.323993047065684
26.978313762490675,27.09566129042898,26.184496277208687,26.94840240478516,80138400,26.408144855499263,25.58814300537109,23.43696807861328,26.44726745159097,25.600282857163585,24.350106573013143
26.8885773655404,27.00822454929776,26.76662876801914,26.934595108032227,96503200,26.436215972900392,25.629835624694824,23.457729234695435,26.49367960934728,25.652608827785883,24.375822876844182
26.877075494842337,26.90008612450001,26.755126881700807,26.82875633239746,92770800,26.480969142913818,25.669733695983886,23.48276883125305,26.525591678209203,25.69873225933928,24.400230174909392
26.94379732248981,27.091056195810943,26.92078845268293,27.070348739624023,94154800,26.535846138000487,25.71331314086914,23.50843945503235,26.57747330310585,25.752521140919075,24.4267985188369
27.13938188156133,27.23372055258061,26.992122972794625,27.208410263061523,192516000,26.595209980010985,25.753671379089354,23.533024425506596,26.637562537387343,25.809614831983485,24.45447624763516
26.3018433741597,26.621671447097683,26.071751134321467,26.59636116027832,264536800,26.614077377319337,25.782248878479,23.55293152809143,26.63363859671029,25.84046762917152,24.475788535323147
26.55033872266316,26.658482337150883,26.253519575068385,26.34095573425293,138248000,26.64053773880005,25.80645446777344,23.57446876525879,26.60576403838102,25.860094613684517,24.49434741292444
26.20060228908613,26.50892502792051,26.10396222044661,26.166088104248047,151446800,26.648245906829835,25.827807006835936,23.592722215652465,26.56389013989217,25.872094358412493,24.510981648659
26.149982221705635,26.28343613606553,26.04643966519976,26.12467193603516,105677600,26.65998048782349,25.84704280853272,23.613472166061403,26.522059834762928,25.88199936145652,24.52703826843389
26.106264694258773,26.17759272514653,25.432094377509262,25.652982711791992,175303200,26.64260854721069,25.86075618743897,23.632395286560055,26.43929058495617,25.873018316371635,24.53824169573099
25.632274728441555,25.85086164437502,25.59315947072115,25.67599105834961,113326800,26.62581186294556,25.873365173339845,23.651286439895628,26.366595391946024,25.86529175723352,24.549562584911275
25.666740860414897,25.777751182817106,25.336019593943,25.400775909423828,107730400,26.58559055328369,25.88424343109131,23.669355783462525,26.274612584086768,25.84707544947628,24.558032369234784
25.100121626250605,25.497912470464485,25.002987145075792,25.171815872192383,123348000,26.5319655418396,25.892659301757813,23.680488634109494,26.169584325811112,25.820594681739657,24.56413966777168
25.45859712350762,25.55804483744622,25.31520686298668,25.5349178314209,130240000,26.473600959777837,25.911236343383788,23.695676736831665,26.109139897773947,25.809391668001663,24.573799151987096
25.511786524557408,25.837883099869824,25.370709508008,25.68524169921875,97016800,26.419876956939696,25.933372077941893,23.710994300842284,26.06876864076869,25.804523041774885,24.58485828181029
25.41234023620841,25.745374754744027,24.989110927459684,25.643613815307617,236705600,26.35210676193237,25.95844882965088,23.733535709381105,26.02827770501049,25.798212876031076,24.595393162740617
25.69218164347375,25.69218164347375,24.475683859980627,24.928979873657227,228538000,26.252746391296387,25.968772773742675,23.751746015548704,25.92358267345304,25.764125307310533,24.598712433496008
24.77402612201936,25.17875488043901,24.64220025414177,25.076993942260746,136575600,26.15330867767334,25.979157829284667,23.76702003479004,25.84295517524425,25.73717897926937,24.60347145348372
24.910476531961177,24.933603536547555,24.07095409058194,24.44792938232422,204702000,26.0233380317688,25.9723596572876,23.780178089141845,25.71009557591853,25.68662017154603,24.601923771183625
24.646823414358217,24.903537209155136,24.55200217153334,24.771711349487305,129058000,25.91047716140747,25.97217521667481,23.7971609210968,25.620725649591748,25.650741394210392,24.603613199823464
24.67689379658464,25.493291132479563,24.6537667881846,25.43778419494629,235362000,25.83494625091553,25.982275085449217,23.815358781814574,25.60330265391123,25.642390131494157,24.61191340873016
25.396151578925306,25.521039525454704,25.16950445574328,25.428529739379883,110528000,25.75964298248291,26.00525894165039,23.83263461112976,25.586657614432053,25.634003449450457,24.62003894435852
25.37533968570689,25.56498396721292,25.36146383433348,25.45397186279297,113715600,25.690903759002687,26.03975009918213,23.85297198295593,25.57402087618071,25.6269433872286,24.628336784342935
25.46784602269909,25.90032646694071,25.442405788981663,25.84019660949707,117058400,25.629396152496337,26.07133552551269,23.874114475250245,25.599370946020365,25.635306258690107,24.64039509106089
25.891075809084,25.999774670783943,25.7638764025343,25.856386184692383,103862000,25.56179494857788,26.09169414520264,23.895360679626464,25.62384858779865,25.643976059709804,24.652494504927876
25.75462853176481,25.78931992505716,25.51641700335632,25.72456359863281,109705600,25.518205070495604,26.09183723449707,23.916766662597656,25.63344049359238,25.647136355353844,24.66316185909409
25.70143496001154,25.87257869728021,25.65980564074045,25.854076385498047,45903600,25.49386110305786,26.077083587646484,23.939468507766723,25.654453435678636,25.655251650653614,24.675011754879204
25.7708139800246,26.01133870460244,25.761562825485765,25.803192138671875,108776000,25.47571630477905,26.064303359985352,23.96158606529236,25.66861902643989,25.66105323841904,24.68623743033983
25.62048772000542,25.909579704144274,25.456283684751845,25.77775382995605,114115200,25.458370399475097,26.05718086242676,23.980562505722045,25.67901281725096,25.66562973220481,24.697098290037506
25.81012626040369,25.94889002908516,25.50253203410045,25.56035041809082,144649200,25.45373878479004,26.045756340026852,23.99676868438721,25.667711636378566,25.66150113165132,24.70568786345097
25.525665432540947,25.657491301388124,25.21575792057201,25.3221435546875,148347600,25.43604640960693,26.029659729003907,24.01389925956726,25.634800390503223,25.648192991378227,24.711821750925964
25.248140687590105,25.46091199464747,25.174133199723297,25.41697120666504,106112000,25.436856174468996,26.01053569793701,24.031754179000856,25.614054753947208,25.639125470409084,24.71883816342088
25.440091982066484,25.44702990665432,25.035363245988155,25.2342586517334,137298000,25.439978313446044,25.996547012329103,24.047740182876588,25.577883696593517,25.62324834026494,24.723966725493643
25.32445733284409,25.52335275533786,25.252763086762872,25.428529739379883,104782000,25.434658908843996,25.98566143035889,24.067188301086425,25.563659510192217,25.615612316700823,24.730977302746243
25.268953099042218,25.715311201175663,25.245826092789816,25.678306579589844,119994800,25.43431215286255,25.978804893493653,24.086281661987304,25.57457827870628,25.61807091524549,24.740403464704887
25.638986141777533,26.00208554820524,25.578854524143186,25.930391311645508,108273200,25.448651027679443,25.973032455444336,24.105884809494015,25.6084652342243,25.630318773927844,24.752244139798822
25.97433580507022,26.52707953287819,25.97433580507022,26.35362434387207,137610400,25.519883251190187,25.983869972229005,24.12743350028992,25.67943276847647,25.658683698239383,24.76817827118264
26.20097771004065,26.59645522380522,26.01595818530166,26.20329093933105,105497600,25.5761981010437,25.987697296142574,24.14848077774048,25.72932402284357,25.68004084494886,24.78245799922392
26.3281811238098,26.809230550263763,26.30736735043764,26.64040184020996,174935200,25.685821723937988,26.00270572662353,24.16734621047973,25.81609333878323,25.717702060449295,24.80094500261681
26.60571045344581,26.87398686450233,26.59183460453104,26.64040184020996,136127200,25.77925624847412,26.015505332946777,24.1859614276886,25.89459891034768,25.753886365537955,24.819248055727197
26.684345169237044,26.9965659155044,26.64965554363169,26.78610610961914,186098000,25.846672344207764,26.030988960266114,24.204452142715454,25.979504357897344,25.7943655711882,24.838818782631595
26.93643567045041,26.94337359592696,26.74679139468908,26.820798873901367,177404400,25.91628580093384,26.04330089569092,24.22139898300171,26.059627645135823,25.834617857569107,24.858539977569603
26.781473436657443,27.14688424517807,26.76990905524888,26.97574234008789,111117600,25.992374324798583,26.05792942047119,24.240417079925532,26.146876663702688,25.879367837275726,24.879606667743914
26.99887615177869,27.17464455957941,26.98500030216824,27.04744338989257,85700000,26.05273666381836,26.06483409881592,24.260749082565308,26.23264492333982,25.925174721692077,24.90117718239216
27.012755651145586,27.15151945036664,27.008129191301,27.072885513305664,95132800,26.113561630249023,26.0710973739624,24.281105880737304,26.3126678366699,25.970182988029865,24.922786220510705
26.9086760339286,26.94568064728836,26.744472032218106,26.894800186157227,104343600,26.17207345962525,26.069013023376463,24.300515422821046,26.368109012811548,26.00644248599564,24.94240825001963
26.73291353666649,26.947998046875,26.73291353666649,26.947998046875,56998000,26.226769542694093,26.069649238586425,24.31895125389099,26.423336539865208,26.043366233481105,24.962364367401275
26.947998799803564,27.24403048671496,26.941060874196133,27.11914253234864,73187600,26.29256706237793,26.07071712493897,24.337947092056275,26.489603777244582,26.08555353931905,24.98382484665448
27.17926853073188,27.294905313011924,26.87398749609165,27.003501892089844,83623600,26.35385446548462,26.06984031677246,24.354021797180177,26.53854645484889,26.121551513937515,25.00392113566379
26.9318105882681,27.08445201447092,26.920247966708164,26.99656867980957,60158000,26.42566537857056,26.069193115234373,24.368480949401857,26.582167619130864,26.155865912599168,25.023748474411512
26.978063605529947,27.10526301653017,26.695909554090427,26.78610610961914,122345200,26.49886350631714,26.06594718933105,24.38208112716675,26.6015903325107,26.18058121444309,25.041284371279254
26.78148325904421,26.90405798323233,26.540958506241424,26.862428665161133,115127600,26.571136379241945,26.064503860473632,24.39592643737793,26.626432078477407,26.207320330157525,25.059405210024348
26.793035611592767,26.945676974178784,26.769908613634023,26.832351684570312,84472400,26.65104103088379,26.06457576751709,24.409632749557492,26.646043469533875,26.23183136366391,25.07704646847754
26.80923170783713,27.026629427433924,26.78379147407677,26.96881103515625,88774400,26.72805509567261,26.062545013427734,24.42310013771057,26.676783237688387,26.260732527251847,25.095869996504195
27.00813370346135,27.327292435915776,26.936439444189524,27.269474029541016,127007600,26.807613468170167,26.063766288757325,24.438741874694824,26.73322997976959,26.300291017537692,25.117497897330438
27.278718501484214,27.621004181854,27.27640703607012,27.519243240356445,134247600,26.887056064605712,26.08222393035889,24.45615560531616,26.808088385539765,26.348093065491373,25.141395860942637
27.46835932944873,27.60943633904632,27.359662240844777,27.546993255615234,97848400,26.946724510192876,26.106344680786133,24.47425399780273,26.878460277927907,26.39510875922172,25.165332153426935
27.461422438358152,27.736638543580145,27.42904428062348,27.695009231567383,110354400,27.02131042480469,26.13692310333252,24.49026052474976,26.956226844941188,26.44608524833332,25.19050306962734
27.4984289135483,27.59093869810283,27.33884957930368,27.57937431335449,108344800,27.068259048461915,26.166017150878908,24.503550691604616,27.015574222885316,26.49052795676552,25.214272932749004
27.54700039226681,27.6649504298355,27.47761760205519,27.530811309814453,104447600,27.112779521942137,26.203573722839355,24.517246284484862,27.06464442164047,26.531323382375287,25.23732306585413
27.36891174117045,27.80833185000156,27.341160043745184,27.752826690673828,137759200,27.16111555099487,26.24511043548584,24.53091464996338,27.13018559011984,26.5792254728968,25.26235295266826
27.75283012137662,27.86846691354902,27.685760570179337,27.75051689147949,94852000,27.207601451873774,26.292105255126952,24.54328624725342,27.189264761677897,26.625158469703965,25.287110802805685
27.61406294246662,27.77364049628045,27.607125018102177,27.70194625854492,102389200,27.24391164779663,26.342707862854,24.556904907226563,27.238091570903325,26.667385441815377,25.31113901629563
27.856899084972973,27.856899084972973,27.69038360698978,27.752826690673828,130391600,27.27918081283569,26.387066040039063,24.569470014572143,27.28711396326242,26.709951765300023,25.335434416040687
27.752825665160824,27.940156673767977,27.699631972932657,27.77132797241211,88200800,27.314102935791016,26.42878776550293,24.58487998008728,27.33322958318144,26.75157436165736,25.35967216287025
27.648755190611865,27.77595459170511,27.637190806659174,27.74588966369629,92844000,27.356657409667967,26.470833282470704,24.60002628326416,27.372530543230475,26.790567118600062,25.38341562058992
27.84996852342413,28.23850827039246,27.81759035821658,28.1876277923584,129510400,27.418638896942134,26.536006240844728,24.61697186470032,27.45015885267123,26.84535381168863,25.411318229264232
28.139060795783163,28.317142470492364,28.122871713034844,28.201505661010746,105350400,27.472757053375243,26.59849647521973,24.6323717880249,27.521715691560708,26.898536237152243,25.439081288286587
28.247754189203675,28.29632142800984,28.122866247497544,28.20381164550781,82251600,27.532772541046143,26.6736141204834,24.645963525772096,27.58667721098424,26.94972350806815,25.466591043084808
27.96791191628856,28.129802703857425,27.905468830934065,28.129802703857425,121510000,27.589434242248537,26.7407759475708,24.65911696434021,27.638403448400734,26.9960011235893,25.49309066159996
